1912	10	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！ 还要买实体专辑！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过十年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
1913	7	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#明年就轮到你们了惹哈哈 哈哈哈哈哈哈L微博音乐的微博视频 收起全文d	1
1914	1	#90后该不该攒钱来改变现状#工资水平一般的先攒个三万五万的啊，万一家里或者自己急需一笔钱呢！把这个攒够了以后的收入就自己吃喝玩乐也可以啊，攒钱和提高生活水平不冲突啊，如果想早点享受那就先攒少点，再慢慢攒嘛，也可以先攒够了有底气了玩都玩的轻松点，就我个人而言，手里没点存款我也玩不起来，目前正在攒钱中，也在计划旅游中[太开心][太开心]	1
1915	3	#90后该不该攒钱来改变现状#90后的现状是靠攒钱就可以改变的吗很多人都有不同的看法，认为攒钱是为了以后有点事情可以用的上，不攒钱是因为不想给自己那么大压力，要活在当下，及时享乐，你怎么看？ 90后该不该攒钱来改变现状？	-1
1916	0	#90后该不该攒钱来改变现状#不得不夸夸我男朋友 靠自己努力 换了好几台车 拥有属于我们自己的一套房 [加油]	1
1917	9	#90后该不该攒钱来改变现状# 现在普通年轻人想要攒钱不容易的，这时90后们面临的生存压力大大增加，入不敷出是多数人的常态，还有“消费主义”和“借贷主义”去鼓励年轻人们买买买，鼓励他们提前消费，花呗蚂蚁各种线上线下贷，把目光都瞄准了90后，这使原本就干瘪的钱包进一步雪上加霜，很多人被“消费主义”洗脑，陷入“买买买”误区，无法自拔，大多数普通年轻人的收入也难在一线城市生存下去，也没有积极开源，要么“想太多、做太少”，要么懒得动，认为自己现状也就这样了 收起全文d	-1
1918	0	#90后该不该攒钱来改变现状#攒钱也攒不了多少，还是想想怎么赚钱改变现状。	-1
1919	2	#90后该不该攒钱来改变现状# 没有对与错，都是一种生活方式。但我觉得还是对自己好一点，最害怕钱还有人不在。我要好好打扮自己，这样才会有好女生珍惜我，要做一个精致的小男生	0
1920	0	#90后该不该攒钱来改变现状#挣多少啊？还攒钱？攒的住吗？总有些事会让你把钱花出去	-1
1921	1	#90后该不该攒钱来改变现状#该，不仅要节流，更应该提升自己，多方合理开源，早日实现财务自由。	1
1922	13	#90后该不该攒钱来改变现状# 【24个受益一生的理财习惯】 俗话说：你不理财，财不理你。想要学会理财，首先要确立自己的目标，不要把财富完全押在运气上，更不能靠歪门邪道。 在理财之前，养成良好的理财习惯，将会受益一生。（经济日报）	1
1923	0	回复@SF叮零当啷:小同志，祖国不是抽象的，是这片土地上的人群组成的，不同时期领头的，有为公，有为私。历史上，少数时候，正义占主流。更多时间，负能量逐渐压倒正义，主导社会。90后成长于金钱至上的社会环境，所以你这么说不奇怪。年轻不犯错，就不会成长。我推荐你看下@李晓鹏1982 的从黄河文明到一带一路。 转发微博:拜求大家努努力，一起帮烈士找到家，特别希望新郑的朋友和当地有关部门的同志们，帮帮忙！为啥呢，我只说一句，将心比心，如果这位烈士是你的亲人，你咋办？顺便说，我翻翻阅了下手头的《河南省新郑县革命烈士英名录》，确有这位烈士。再看了眼，李新才烈士表格上面那位牺牲在朝鲜的烈士，心里这 展开全文c	0
1924	0	#90后该不该攒钱来改变现状#银行卡没钱会让我没有安全感	0
1925	5	Enjoy Makeup｜森绘梨佳真的很吃她的颜！！日系杂志里最喜欢她的妆容#enjoy makeup##你见过最有初恋脸的人##森绘梨佳##森绘梨佳种草机##森绘梨佳日系妆#森绘梨佳#九成奶茶店不盈利##90后该不该攒钱来改变现状##爸妈年轻时的神仙颜值# 2无锡	0
1926	0	超好看！攒钱买会员中 转发微博:【看到汉字被日本超越，90后小伙坐不住了】中国身为汉字发源地，只有几千种汉字字型，但日本，却有上万种。北京90后小伙@叶天宇yetianyu 对此不服，在2016年辞职成立喜鹊造字工作室，每天一笔一画勾勒汉字字型，1年半的时间里画了13984个字，完成招牌体、乐敦体两套正版中文字库！L一条视频的秒拍视频	0
1927	0	#90后该不该攒钱来改变现状#不该，当放纵时且放纵	-1
1928	1	#90后该不该攒钱来改变现状#大多数人都上着普通的班拿着国家平均的薪酬，下班就是娱乐，就是游戏，吃喝玩乐带不来知识的增长，请问，除了攒钱，还有什么能够让你增值？如果没有，请乖乖攒钱，你不是富二代，你还有父母，父母无法一直陪着你，你日后还有家庭还有儿女，生老病死都要顾，样样都要钱。如果不是把钱拿来享受，又怎会月光呢？把钱拿来花了美其名曰精致，却不曾想过老一辈的年轻时代也都是奋斗着粗糙过来的，才有了你的今天，那么，你不该无法忍受粗糙。 收起全文d	1
1929	0	#90后该不该攒钱来改变现状#作为一名当代贫穷大学生没有能力发声	0
1930	2	#90后该不该攒钱来改变现状#钱带来的安定感是其他东西代替不了的。不攒钱靠什么呢？	1
1931	2	#90后该不该攒钱来改变现状#现大三，钱是没攒到，但从大二开始就没问家里要钱了，都是自己养自己，好不容易剩到一两千块，买个手机就没了[允悲]平时出去旅游都是用自己的小金库，我说哦，我不问我老爸要钱他还就真的一分都不给我[允悲][允悲]还老是叫我帮他们充话费[doge]今年到现在为止已经帮老爸老妈充了一千左右的话费了[允悲]我自己年初充的三百块的话费到现在还没有用完[doge][doge]他们的话费倒是用得比我还快[doge]	0
1932	1	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#明年就轮到你们了惹哈哈 哈哈哈哈哈哈L微博音乐的微博视频 收起全文d	1
1933	0	#90后该不该攒钱来改变现状#难搞	0
1934	0	#90后该不该攒钱来改变现状#感觉攒不到钱，也改变不了现状	0
1935	0	#90后该不该攒钱来改变现状#支付宝的笔笔攒、心愿储蓄、蚂蚁心愿都开了…。等哪天穷到没饭吃的时候也是一笔财富。想方设法的攒钱，毫不犹豫的花钱。 上海	1
1936	0	#90后该不该攒钱来改变现状# 唉。。。	0
1937	1	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“想买就买，生活质量排第一”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	0
1938	3	全能的美少女，出的厅堂，进的厨房，能挣钱，手艺多，非遗传承人！我为90后代言！@康园_Efforts #今日边框打卡##带着边框一起拍# 2都江堰市	0
1939	1	#90后该不该攒钱来改变现状#个人观点，不认同不许喷该攒钱，但通过攒钱来改变现状，可能性不大。想要改变现状就得先改变自己，你得提升自己，让自己有价值，而不是通过攒钱的方式。当然，我觉得攒钱也是有必要的，就酱	1
1940	0	#90后该不该攒钱来改变现状#两个我，一个跟我说这么年轻，就活得扣扣搜搜，应该投资自己。另一个我跟我说在不攒钱家人和自己有个什么疾病都拿不出来钱，或许现在还年轻。   不攒钱的日子比攒钱的日子过起来更轻松，也没有很省也没有大手挥霍。准确来说介于中间，理性消费，生活也不至于那么恐慌。 http://t.cn/ELT0hke	0
1941	4	#90后该不该攒钱来改变现状# 【16个受益一生的理财习惯，值得一看！】16个受益一生的理财习惯↓↓收藏学习，过精致生活！ （经济日报）	0
1942	1	#90后该不该攒钱来改变现状#手机有电，卡里有钱，家里有房，心里有人，这就是幸福。 2南通·海门	1
1943	0	#90后该不该攒钱来改变现状#攒钱不空虚，花钱不拮据，足够了 转发微博:#90后该不该攒钱来改变现状#90后的一代，真的还能通过攒钱改变现状吗？	1
1944	0	#O网页链接#聊个几块钱的	0
1945	0	#90后该不该攒钱来改变现状#该啊，手里有自由支配的钱比什么都重要。	1
1946	0	#90后该不该攒钱来改变现状#有钱可以攒的现状还需要改吗？	-1
1947	1	太可爱啦噜🥰梦想网拍期待你的加入哦🤩 🤩 🤩#90后该不该攒钱来改变现状##网拍##兼职# 2南宁·广西幼儿师范高等专科学校	0
1948	0	#90后该不该攒钱来改变现状#娃娃，房子是从天上掉下来的吗？ 2福州	1
1949	0	#90后该不该攒钱来改变现状#毕业一年后突然发现该攒钱，以备不时之需，万一家人生病，没有应急钱怎么办？万一辞职生活怎么过？前两天，朋友找我借钱的时候，心里想的是，幸好我还有一点积蓄能拿的出手	1
1950	2	#90后该不该攒钱来改变现状#攒钱是真的对我来说很有用的一个方法。避免了冲动消费，把钱用到了该用的地方。	1
1951	14	#90后该不该攒钱来改变现状# 90后该不该攒钱来改变现状	0
1952	0	不相信了，师#momo789456#祖就是面上单纯无害，他不能再被骗了。秦深也不知道该怎么称呼横渔，索性跟着夏宏叫她师祖，有名字让他叫也不 #90后该不该攒钱来改变现状##R1SE团综定档##吐槽大会4定档#	0
1953	0	#90后该不该攒钱来改变现状#所以是经济下行到需要靠攒钱才能改变现状了吗	-1
1954	0	#90后该不该攒钱来改变现状#攒钱是为了防患未然，如果没有隐患的话那更好，钱这时能带给人安全感，如果遇到突发事情，或者是工作转换阶段，可以自己养活自己，毕竟工作后不可能再向爸妈要钱，所以我认为每个月适当攒钱是非常有必要的	1
1955	0	#90后该不该攒钱来改变现状#没有该不该，只有想不想，现在不想想，只想吃肉	0
1956	0	#90后该不该攒钱来改变现状#没有买房和赡养父母压力的，应该不用攒钱吧，自己挣钱自己花。看来国家真的是发展了，过去不攒钱根本没有安全感	-1
1957	0	#90后该不该攒钱来改变现状# 2成都	0
1958	0	#90后该不该攒钱来改变现状#钱应该花在提升自己上面	0
1959	0	#婚姻# 婚姻 #恋爱# 恋爱 #情感# 情感我认为我的生活还是不够精致，作为90后每天放假回家熬夜懒被窝，很懒散。要想让生活变得精致起来，需要让生活变得有规律起来，虽然是年轻人收入有限，不能过着奢侈的生活，但是我认为精致的生活还是蛮容易的。妆容上可以精致起来，女生每天护肤比较重要，把皮肤保养好，我认为年轻的时候不必浓妆艳抹的，毕竟还年轻，单纯一些挺好的，男生呢每个人追求不一样的生活，我是非常反感比较邋遢的男生，我认为男生把自己收拾成一个阳光向上的造型就很精致了。男生想精致最好戒掉抽烟喝酒。作息上最好有规律，现在年轻人都有一个懒病，现在老年人的生活都比年轻人精致，注重养生，少熬夜早睡早起，让生活有规律起来。穿搭上也可以精致起来，虽然奢侈的买不起，我们可以在淘宝上为自己整一套精致的穿搭，给人一种气质的感觉。自己一个人在外工作，想精致生活还需要学习做饭，每天吃的是心情，最好少吃泡面，网络上教做饭的视频有很多，自己可以在吃上精致起来，多吃一些水果。想让自己经济收入上精致起来就需要努力工作了，也可以发展一些自己擅长的副业，赚一些零花钱。业余周末也可以丰富自己的生活，学习一些自己感兴趣的知识，年轻人是有活力的时期应该让自己的生活精致才生活的快乐。韩版手绘美女陶瓷杯婚纱礼服粉色创意马克杯咖啡杯婚礼伴手礼水杯 O90后的年轻人如何使自己变得优秀起来？ 收起全文d	0
1960	763	#90后该不该攒钱来改变现状#你觉得呢？ 90后的一代还能通过攒钱改变现状吗？	-1
1961	0	#90后该不该攒钱来改变现状#每个月基本开销之外的钱 ，留一笔周转资金，剩下打进卡里存起来，尽可能尽可能不动卡里的钱。慢慢一年下来就有存款了。月薪3，4K的当我没说 大理白族自治州·洱海	1
1962	2	#第一批90后30岁倒计时##90后该不该攒钱来改变现状##长期熬夜的危害有多大#看完这么些东西我都不想活了 生活太难了	0
1963	0	#90后该不该攒钱来改变现状#都交房租还和我说攒钱？	-1
1964	1	#90后该不该攒钱来改变现状#一定要，这个社会没钱活不了，	1
1965	0	//@我们天生偏执狂:90后情感日常，我还能继续骗骗自己 转发微博:90后情感日常：单身，没钱，脱发，奔三。	0
1966	51	#90后该不该攒钱来改变现状# 来	0
1967	0	#90后该不该攒钱来改变现状#应该	1
1968	1	#90后该不该攒钱来改变现状#该	1
1969	78	#第一批90后30岁倒计时#再过一个月，第一批90后们已经马上到了而立之年， 年近30岁，有过欢笑有过泪水，有过故事有过唏嘘，痛并快乐着，在这个人生重要的时间节点，那些东西是你觉得最为珍惜的？ #90后该不该攒钱来改变现状# 那些东西是90后的你最为珍惜的？	0
1970	0	#90后该不该攒钱来改变现状#妈呀，攒钱呀，有钱你想单身就单身，对自己更有保证，	1
1971	17	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！ 还要买实体专辑！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过五年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
1972	0	#90后该不该攒钱来改变现状#餐厅生意不好？管理混乱？员工打酱油？ 每天高昂运营费用？这些问题让你伤透了脑筋，别担心，鸿门宴扫码点餐系统统统帮你搞定！1.餐饮商家免费入驻，帮助餐饮商户线上引流，线下导流，实现顾客量10倍增长。2.节省人力成本60%以上，减少排队，助力商家翻台率实现5倍增长！3.扫码点餐省力高效，回头客上升80%。4.随时随地接单、处理催单，操作退单。高效便捷，顾客满意度上升90%。5.菜品销量实时掌握，周统计、历史统计，为管理决策提供90%保障。6.餐厅营销活动100%实时送达消费者。7.呼叫服务更方便，处理更高效，消费体验上升80%。扫码点餐：消费者能自助扫码进行开桌、点菜、下单结算。大数据分析：通过商家后台，能直观看到每天的营收、订单、外卖、会员情况和菜品、订单、翻台、营业额等的汇总表。【订单管理】随时随地接单，处理催单，操作退单。【我的收入】订单对账简单明了，按天结算，账期打款。【店铺管理】餐厅信息随时设定，自由开关门店。【菜单管理】界面简洁，分类清晰，易操作、上架、下架、推荐、沽清、售馨。10多套菜单可以随意切换，满足不同场景。【销售管理】菜品销量实时掌握，周统计、历史统计，便于管理决策。【活动管理】餐厅活动实时送达。【餐位管理】、【会员管理】、【评论管理】、【打印机管理】、【留言墙】等更多功能。App名称： 鸿门宴、鸿门宴商家版官网：O网页链接已上线的应用市场：小米、应用宝、华为、三星、360 、魅族、阿里应用。小伙伴们快推荐给身边做餐饮的朋友吧！ 收起全文d	0
1973	6	24岁生日，还是一无所有的样子不再是那个张扬的年纪【有人记的我会开心，没人记的不会难过】24一年懂了失去，懂了很多人情世故，进去了社会。做自己的太阳，指引自己的方向！昨晚喝了一袋咖啡听失眠曲也没有用，昨晚同单元的一个孩子tl了，今天一切又恢复了平静。期待的人也不再出现！#90后该不该攒钱来改变现状# http://t.cn/RXnNPIU	0
1974	0	#90后该不该攒钱来改变现状#	0
1975	3	#不是所有有价值的事物都可以被计算，也不是所有可计算的事物都值得去计算。Not everything that counts can be counted, and not everything that's counted truly counts.——爱因斯坦#【年轻人，别让任何人打乱你的人生节奏】#90后该不该攒钱来改变现状#引热议。20多岁大学毕业，找工作，结婚，生小孩，安定下来，人生从此定型...仿佛所有人都该按这样的时间表度过一生。其实，人生节奏各异，不必按别人的剧本度过一生，每个人的人生都不应被设限！ L中财传媒新书院的微博视频 收起全文d	0
1976	1	#90后该不该攒钱来改变现状#90后该不该存钱？应该有多少:现在穷的只剩下存款了哈哈哈，你有存款吗？反正我是一分没有，实实在在月光族！！！#当代人不爱社交的原因# L这个椰子有点正的微博视频	-1
1977	0	#90后该不该攒钱来改变现状#不攒钱，难道天给我钱吗？？？这热搜有毛病	1
1978	0	#90后该不该攒钱来改变现状#管好自己，90后全特么成年了。	0
1979	6	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！#音乐人尤长靖#L微博音乐的微博视频	1
1980	0	#90后该不该攒钱来改变现状#	0
1981	0	#90后该不该攒钱来改变现状#好想知道90后到底到底有多少存款，不要平均过的那种。	0
1982	2	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过五年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
1983	0	#90后该不该攒钱来改变现状# 2邯郸·连城别苑	0
1984	0	#90后该不该攒钱来改变现状#我是攒钱小能手✌🏻有存款才有底气	1
1985	2	#第一批90后30岁倒计时##90后该不该攒钱来改变现状# 经济基础决定上层建筑，存下的每一笔钱带来的不是为了让以后的自己多么轻松，因为谁都不知道以后会是什么样子，也不知道“明天和意外哪个先来，生活中也总是计划不如变化快”存下的钱是给自己的安全感，真的，安全感这种东西谁都带给不了你，依靠父母？这一辈子花了父母多钱心里没数？依靠男人？爱情才是这个世界上最靠不住的东西。只有自己给自己底气。作为一个留学生，很多人觉得家里花钱送出来就可以纸醉金迷？但是努力只有自己看得到，我喜欢的东西通过自己的努力赚得，花自己的钱给爸妈，给自己买奢侈品是一件很快乐的事情，比起给父母要这要那，多的是一份成熟和自立。#90后该不该攒钱来改变现状#	1
1986	0	#90后该不该攒钱来改变现状#我真的讨厌攒钱，可是又不得不存下些积蓄，才能有些安全感，鬼一定知道多少钱才能有足够的安全感。改变现状？…我们这种普通的90后也太难了吧	-1
1987	0	#90后该不该攒钱来改变现状#	0
1988	0	#90后该不该攒钱来改变现状#我真的没办法攒钱买买买让我快乐一家人的都安排了	-1
1989	1	粉象生活邀请码(434358)少壮不努力，老大徒伤悲。这是一句熟得令人生厌的话，但是尽管大人们一再提起，多数青少年却并没有懂，甚至于听而不闻，实在可惜。因为这一条话，不知是多少前人，在试炼多少次失败后，所凝聚的一句真理。 #粉象生活##花生日记# #电商##拼多多##生活服务##第一批90后30岁倒计时##90后该不该攒钱来改变现状# 2平顶山 收起全文d	0
1990	0	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“能攒就攒，至少生病有保障”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	0
1991	0	『90后女孩儿攒钱实录，月薪7千也能十个月攒下7万！』O网页链接	0
1992	0	#90后该不该攒钱来改变现状#当然要呀～	1
1993	25	#假发 成交数#90后成为本届双11最“秃”出群体，成交人数占四成。你买假发了吗？为啥买？ 你知道一顶好假发有多贵吗？各位好好攒钱吧，顺便可以考虑下植发[抠鼻] 转发微博:【“秃”如其来！#天猫双11假发套成交数前十城#，成交人数90后占比最高】截止11.11上午8点，2019天猫双11假发套成交件数TOP10城市分别为：上海、北京、广州、深圳、成都、杭州、武汉、重庆、南京、苏州。 #假发 成交数#	1
1994	23	#90后该不该攒钱来改变现状#当然要攒钱，趁年轻拼一把现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！独立是很重要的！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#明年就轮到你们了惹哈哈 哈哈哈哈哈哈L微博音乐的微博视频 收起全文d	1
1995	0	#90后该不该攒钱来改变现状#攒钱确实是必要的	1
1996	0	#90后该不该攒钱来改变现状#攒钱为了更好的生活，也为了更好的赚钱。攒下来的钱可用于投资自己让自己更有竞争力，赚更多的钱，也可用于投资其他可盈利的项目。同时，攒钱也让自己未来能过的更加体面。比起现在有些人提倡的买买买，及时享乐，我更喜欢现在有计划的生活。年轻时过的苦点累点，没什么，因为年轻，有潜力可以赚更多的钱。最怕的是，年轻时不攒钱，老了无法体面的生活，还要像年轻人那般拼命工作。适当性的还是要攒一些比较好。	1
1997	1	我是一名工程人，94年入行两年，一直很努力工作攒钱想在这个城市安个家。很感恩遇见你。谢谢你教会了我很多，我能理解你和阿姨：我家是兄弟俩我现在挣得也不多，可以说是你众多不确定选择中条件最差的。但我真的改变不了我原生家庭，但我想把握现在多提升自己考二建升职加薪，先谋生后谋爱！谢谢你为我的做出的所有的抗争#好梦，工程人##一级建造师##二建#工地故事 2郑州 L工程考证能手的微博视频 收起全文d	0
1998	1	#90后该不该攒钱来改变现状#首先取决于目前的薪资水平吧~假如一个月三千块 租房子 吃饭 说一年攒五万十万也不现实~今年开始攒钱后的体验就是 攒钱并不会降低我的生活质量 化妆品一样用目前能给自己最优秀的 自己做饭渐渐多了 自己做的好吃又便宜 起码不会给自己吃地沟油     最大的改变就是我会在花每一笔钱的时候 去衡量 这是不是我应该花的 减少了比较多的冲动消费[并不简单] http://t.cn/RXnNPIU	1
1999	0	#第一批90后30岁倒计时# 即将三十而立的你们，有房有家了吗？#90后该不该攒钱来改变现状#	0
2000	2	#90后开始进入的岗位# 爱美这事，无需鸡汤你若想美的话，花钱就是了🥰毕竟漂亮的是你，好看的也是你花点钱，漂亮了，自信了钱并没有消失，只是换一种方式陪伴你！如新SPA机见证你的美丽，让时间成为你的朋友 微博视频 #90后开始进入的岗位#	0
2001	0	日常温暖眼妆教程，你被美到了吗？你感受到心动了吗？#小燕子容嬷嬷尔泰同框##90后该不该攒钱来改变现状##好物推荐##眼妆##变美##眼影##我的本命眼影盘##这是什么神仙眼影##眼影盘种草# L莉儿化妆护肤分享的微博视频	0
2002	0	#90后该不该攒钱来改变现状#我工作3年存了10万元，刚开始是工资不用爸妈给零花存的比较快，后来工资自己花了就差不多只存了3万左右。	1
2003	9	#小北,河你聊##90后该不该攒钱来改变现状#又到月底了，大家的荷包是不是已经空空如也了呢？作为大学生，同学们是精致过好每一天的“享受主义”，还是为着自己的长远目标在努力攒钱呢？评论区一起聊聊吧～	0
2004	0	#90后该不该攒钱来改变现状#理智消费就好，不过因为不可能一直做到理智，所以平时还是省着点好	1
2005	1	今天第一次在热搜见到于不歪大编剧的相貌，想了半天 真的是很像老白薯啊。其实抄袭这个事一点也不新鲜，不过换了个好听的名字叫“融梗”。老夫子的漫画90后应该都看过吧，可是有谁知道朋弟是谁? 只是觉得这青天白日的，易中天堂堂大学教授都为抄袭诡辩，果然还是钱💰 比脸重要啊!	0
2006	0	#90后该不该攒钱来改变现状#肯定要啊！努力赚钱努力攒钱ing	1
2007	0	#90后该不该攒钱来改变现状#	0
2008	0	#90后该不该攒钱来改变现状#我会	1
2009	14	我是真的很不能理解了，为什么网上全是叫她道歉说对不起的，骂她的，她到底对不起谁了啊？？？她没有对不起我们这些观众啊。。。她对不起的是她前夫还有她女儿啊！！！伤害的是两方的父母啊！！！那么她道歉也是给那些人道歉而不是给你我这帮吃瓜群众道歉啊？？？是我逻辑有问题吗？？真的很奇怪啊大家的逻辑？？我就想不通一堆让她道歉的，讽刺她的，这件事跟你我有什么关系吗，我们充其量是个看戏的而已，有什么资格让别人道歉啊？？？她的做法毫无疑问以道德的角度来说肯定是错的，但是我们没有资格去谈论啊，也没有资格去指责谩骂啊，因为这是别人的家事和你我大部分人都没关系的啊？？？而她做的也不是像吸毒的明星那样做违反法律教坏青少年的事带坏整个社会风气这样的事啊？？？拜托，出轨啊，70后80后很常见了啊，我父母身边的朋友都很多出轨了的，我室友父母也差点离婚，我几个朋友父母已经离婚了的，这很常见了啊，因为社会进步了人心浮躁了啊，再不是以前距离很远书信一个月才到的那种年代了啊，诱惑的东西多了，人也不像以前那么专一了啊，这不是现在这个阶段的大部分结婚人士的通病吗？？？我哥哥90后的去年刚离婚啊，我就不明白了，为什么一个个感觉仿佛天塌下来一样，跟你我有什么关系啊到底。。。。。。还有不要说我是个例，你们父母身边真没有这样的人吗？你们去查查近年来离婚人数有多少啊，要愿得一人心白首不分离现在是多难的事情啊，李小璐确实犯的就是普通人都会犯的错误啊甚至在你我家长身边就在发生啊，为什么每个人吧她骂的恨不得浸猪笼呢？还有说我收钱的，叫我拉群，拜托这都几年前的梗了能换一个吗？？？耳朵都听出碱来了。。。@李小璐 2成都 收起全文d	0
2010	24	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！ 还要买实体专辑！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过五年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
2011	0	90后能攒钱的堪称国宝 没家底 没背景 不攒钱 不小心你生个大病 都没钱 转发微博:#90后该不该攒钱来改变现状#90后的一代，真的还能通过攒钱改变现状吗？	-1
2012	2	随着科技的不断进步，我们的生活中出现了许多不同的色彩，特别是智能技术借钱的出现，让我们感受借贷宝到了未来今借到的美好。当前，我国正在加快5G建设步伐，智能技术将得到很快的发展。以前，我们只能在电影中看借条到的东西，现在空放现实生活中也逐渐被发现，比如智能机器人。相信很多人无抵押都知道智能机器米房人已经出现在这个世界上。未来，人类还有很多工作，由机器人来替代。#花花万物##新年心愿##下雪啦##下雪了##北方人被南方室友调侃怕冷##春晚##年夜饭##微博赚钱季##手机赚钱##黑执事豪华客船篇##欧豪##吴亦凡1106生日快乐##好久不见##中国电视好演员##变身总动员##号手就位李易峰##号手就位李易峰##蚊子放过宝宝吧##邓伦的盲盒##小额借款##失联好久的朋友突然借钱##90后超一半网贷##大学生借钱##尴尬的我##思索456##阅读丰富人生# L借钱应急借条贷款MF快放的微博视频 收起全文d	0
2013	0	#90后该不该攒钱来改变现状#当然需要钱 2毕节·纳雍县	1
2014	0	#90后该不该攒钱来改变现状#让我攒钱得先给我涨点工资吧	-1
2015	38	你觉得#90后该不该攒钱来改变现状#？“及时行乐”和“延迟满足”你选择哪个？[并不简单] “及时行乐”和“延迟满足”你选择哪个？	0
2016	4	#90后该不该攒钱来改变现状#呢？小粤决定攒钱是有必要的，因为我们无法预估我们会不会有紧急情况急需用钱，当我们遇到需要应急的时候，这笔钱可能会是救命钱。90后现状大部分人存在超前消费的不理智行为，当遇到紧急情况时一时间会拿不出钱，这时存钱是为了自己在遇到紧急情况时能应付得过来。	1
2017	0	#90后该不该攒钱来改变现状#	0
2018	0	#90后该不该攒钱来改变现状#这标题好奇怪...有什么“该不该”的？除非你是富N代家里有矿几辈子花不完，普通人不攒钱反而提前透支消费怎么改变现状呢？	1
2019	0	#90后该不该攒钱来改变现状#不是孤身一人，什么时候都应该攒钱啊！	1
2020	189	#90后该不该攒钱来改变现状# 你认为90后的一代，真的能通过攒钱改变现状吗？#第一批90后30岁倒计时# 90后该不该攒钱来改变现状？	-1
2021	0	#90后该不该攒钱来改变现状#哈哈哈哈 没钱没底气，没有钱的话连辞职都不敢，所以多多少少都要攒点钱	1
2022	0	#90后该不该攒钱来改变现状#这个社会，身上没钱，寸步难行。	1
2023	0	我参与了@中新经纬 发起的投票【90后该不该攒钱来改变现状？】，我投给了“不好说，但应该攒攒钱”这个选项，你也快来表态吧~ 转发微博:#第一批90后30岁倒计时#，你有多少存款你认为#90后该不该攒钱来改变现状#？你每个月能攒下钱吗 90后该不该攒钱来改变现状？	0
