5493	0	现在 高中学生 普遍 压力 偏 大 因此 每周 的 体育课 对于 学生 们 来说 是 一次 释放 压力 的 绝好 的 时候 如果 将 体育 加入 进 高考 必考 科目 无异于 增加 负担 学生 们 越 减越 负 其次 一旦 体育 加入 高考 必考 科目 那么 对于 身体状况 不好 的 学生 来说 无异于 晴天霹雳 考虑 问题 更 应该 从 孩子 角度 考虑 不应 越 减越 负 收起 全文 d	-1
5494	0	真是 站 着 说话 不 腰疼	-1
5495	0	建议 公务员 考试 也 列入 体育 算了 高考 搞 体育 是 要 搞 哪样 每天 睡得 更少 体育 不好 的 难道 不 更拉分 吗 既然如此 公务员 考试 也 加 体育 好 了 呢 考虑 过 心脏 功能 不好 的 人 的 感受 吗 是 不想 让 我们 这些 人 考大学 了 吗	-1
5496	1	所有 同意 体育 纳入 高考 的 人怕 不是 没上 过 初中	-1
5497	0	emmmmnmmmmm 幸好 我 不 高考 中考 了 嘿嘿 嘿嘿 嘿嘿 嘿嘿 嘿嘿 不 知道 中学生 们 啥 感受 了 今天 也 爱 妮儿	0
5498	1	中考 还 高考 就算 了 吧 适当 加强 体育锻炼 是 很 好 的 but 过犹不及	-1
5499	0	想当初 中考 体测 满分 现在 测完 800 米 就 见 医生 再来 个 高考 体育 直接 升天 吧	-1
5500	2	哎 这个 世界 本身 就是 优胜劣汰 让 体育 好 的 学生 能 发挥 自身 优势 同时 体质 先天 不行 的 学生 可以 在 体育 上 保留 精力 去 发挥 自己 其他 文化 的 优势 如果 你 要说 自己 文化 也 不行 体育 也 不行 那 就要 平常心 对待 自己 中学 学生 的 心理 辅导 教程 也 非常 重要 孩子 的 成长 绝不 是 用 透支 的 方式 提升 的 总之 促进 多元化 公平 良性 竞争 方向 对 了 还有 说 增加 学生 负担 的 选择 不 中 高考 就 没有 负担 了 吗 收起 全文 d	1
5501	0	发脾气 这个 形式 虽然 不是 太 重要 但是 你 恨 了 贪 瞋 痴 第二个 什么 字 瞋 听懂 了 吗 其实 一个 人 把 世界 上 一切 看得 太真 了 他 就 会 生气 就 恨 你 看 这个 瞋 字 左边 一个 眼睛 目 右面 一个 真 你 把 这个 世界 一切 看得 都 真的 了 你 就 会心 不平 我 难受 为什么 这样 你 就 会 慢慢 地 慢慢 地 发出 很多 病来 就是 你 把 这个 世界 看得 太真 了 所以 就 瞋 了 所以 一个 人 瞋 心 一起 因 就 产生 了 你 一恨 你 的 因 就 产生 了 因为 有 了 瞋 恨 的 因 你 就 会 结下 了 恶缘 你 说 你 跟 谁 随便 发 一个 脾气 发 完 之后 你 说 叫 人家 要记 你 可能 吗 你 跟 他 说 对不起 对不起 我 刚刚 开玩笑 他会记 的 现在 的 人 不会 不记 的 你 这个 因种 下去 了 你 接下来 不 一定 哪 一件 事情 它 就果 出来 了 所以 结下 了 恶缘 选自 严守 戒律 不 瞋 不 痴 白话 佛法 广播 讲座 第三十三 集 收起 全文 d	0
5502	0	滚	-1
5503	0	这个 狠	-1
5504	2	duck 不必 中考 搞 就算 了 高考 不必 了 中考 跑 800 差点 没 s 在 跑道 上 你们 这些 建议 的 人 知道 练 体育 多 耗时间 吗	-1
5505	0	虽然 也 不关我事 但 康康 我 的 表情	0
5506	0	幸好 我 高考 完 了 真实 体育 渣 渣	0
5507	2	 招聘 淘宝网 拍 模特 所有 放纵 和 所有 节制 一样 都 会 带来 它 自身 的 惩罚 — — 王尔德 文学 ## 大学生 兼职 ## 招网 拍 模特 ## 励志 人生 感悟 ## 小 O 闯祸 张子枫 反应 ## 青 你 制作组 向 莫寒要 接发 费 ## 福建 版 马尔代夫 ## 张艺兴 手机 锁屏 是 队友 ## 沙溢 让 蔡 徐坤嗦 喽嗦 喽 ## 街舞 队长 侧颜 海报 ## 钟汉良 加盟 这 就是 街舞 ## 鹿晗 牡丹 印花 衬衫 ## 钟汉良 加盟 这 就是 街舞 ## 电视剧 月 上 重火 ## 粉丝 应援 能 有 多 好笑 收起 全文 d	0
5508	0	还好 我 毕业 了 其实 最 重要 的 目的 是 让 学生 加强锻炼 啊	1
5509	1	duck 不必	-1
5510	0	有病	-1
5511	1	duck 不必	-1
5512	2	提 建议 的 人 带头 跑 三圈 操场 看 你 天天 这样 跑 累不累 然后 还要 天天 刷题 体验 回 高中 生活 一天天 的 就 知道 想着 怎么 给 学生 增负 增压	-1
5513	0	幸亏 我 毕业 了	0
5514	10	不要 啊 体育锻炼 有 必要 但 真的 没 必要 列入 考试 啊 深圳 初中 女生 八百米 三分钟 才 算 满分 知道 是 什么 意思 吗 一分钟 就要 跑 五十秒 每个 人 体制 都 不 一样 要是 跑 着 跑 着 出 问题 了 呢 真的 没 必要 啊 没有 这个 必要 好 吗 我们 这 一届 改革 之后 新增 了 道 法 压力 本来 就 大 还要 搞个 体育 无语 了 真的 很 生气 收起 全文 d	-1
5515	0	高考 就 不必 了 压力 很大	-1
5516	9	不 支持 不 支持 不 支持 我 真的 初中 练 了 很 长时间 结果 体育 并 没有 回馈 给 我 一个 好 成绩 分值 小 也 是 分数 它 越 小学校 就 越会 说 这是 必拿分 就会 越往 死里练 何况 还有 身体素质 本 就 不 高 的 学生 当时 体育 集训 的 时候 学生 跑 到 晕倒 吐血 呕吐 的 人 真的 不少 跑 圈 跳远 实心球 跳大 台阶 我 真的 不想 再 经历 了 收起 全文 d	-1
5517	0	别 了 吧 活着 不好 吗	-1
5518	0	体育 的 目的 是 什么 如果 是 想 增强 学生 体质 那 把 体育 变成 考试 项目 完全 就是 不想 作为	-1
5519	56	你 还 记得 体育 中考 时 自己 的 1000 米 跑 成绩 吗 ______ 康康 谁 是 中考 届博 尔特	0
5520	0	反正 我 中考 没 体育 体育 按 满分	0
5521	0	这 大可不必 吧	-1
5522	1	高考 就别 了 吧	-1
5523	3	duck 不必 了 吧 还好 我 毕业 早 建议 将 收买 妇女儿童 纳入 地方 政府 考核 这个 真的 有 必要 毕竟 发生 过太多 这样 的 事情 了	-1
5524	0	只想 说 感谢 妈妈 提前 生 我 体育 可是 我 最 促头 的 一门 课 天津	-1
5525	3	嗯 中考 不是 一直 都 在 考 吗 河南 信阳 我们 中考 一直 是 必须 考 体育 六年 了 我 至今 记得 中考 八百米 的 时候 我怕 不及格 拼命 跑 完后 累 的 像 狗 一样 我 朋友 跑 完 下来 直接 被 医生 拉 去 吸氧 了 活该 每次 体育课 都 找 各种 理由 说 不能 跑步	-1
5526	0	我 觉得 不错	1
5527	0	高考 体育 duck 不必	-1
5528	3	Duck 不必 不 列入 高考 必考 项目 我们 的 身体 也 不差 哟 正是 因为 高中 了 学业 重 老师 一点 都 不敢 落下 我们 的 身体 锻炼 早操 课间操 还有 体育课 而且 天天 在 奔跑 的 路上 跑 去 宿舍 跑 去 饭堂 跑 回 教学楼 真的 不要 平白 增加 高中 学子 压力 了 哦 我 已经 大一 了	-1
5529	0	呃 呃 呃 中考 我们 就要 考 体育 别 祸害 我 的 高中 生活 了	-1
5530	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 聚焦 两会 决胜 全面 小康 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5531	0	还好 我 毕业 的 早	0
5532	0	cnm 放过 我 吧	-1
5533	3	倒 也 不必 这样 吧 我 虽然 长跑 跑 不快 但 我 非常 健康	-1
5534	0	这 就 不 建议 了	-1
5535	0	其实 我 觉得 挺 好 的 给 体育 好 的 人 留 了 一条 活路	1
5536	0	不是 吧 阿 sir	-1
5537	0	这种 怎么 计分 评价 可以 划分 等级 但 怎么 和 其他 科目 分数 等值 换算 毕竟 高考 一分之差 真的 就 相差 很多 了 中 高考 学业 水平 考试 不是 都 有 体育 科目 吗	-1
5538	0	杭州 这边 应该 已经 把 体育 加入 高考 了 吧 开学 第一节 体育课 老师 就 说 高考 也 要 看 体育 成绩 不 加入 总分 但是 如果 高考 分数 一样 择优 入取 体育 优秀 的 学生 我 这个 体育 小辣鸡 真的 哭 了	-1
5539	1	站 着 说话 不 腰疼	-1
5540	0	站 着 说话 不 腰疼	-1
5541	3	这个 提案 好 迷惑 身体素质 好 的 人 也 就 罢了 每个 人 的 体质 都 不 一样 不好 的 学生 怎么办 就 不配 上 好 大学 吗 而且 高三 学生 本来 压力 就 大 还要 分钟 内 跑 完一 千米 八百米 才 是 真的 要死 了	-1
5542	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 压力 山 大 又 多 一项 任务 这个 选项 你 也 快 来 表态 吧 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	0
5543	0	【 百余 委员 】 duck 不必 吉林市	-1
5544	0	滚滚 滚滚 滚	-1
5545	0	小朋友 你 是否 有 很多 问号 所以 体育 生 是否 把 文化课 的 权重 加大 一下	-1
5546	1	草泥马 能 不能 去 死 啊 草草 草 建议 你 哦	-1
5547	0	别 等 我 毕业 了 再说 初三 每天 绕 着 操场 一圈 一圈 跑 到 怀疑 人生 跳远 投 实心球 仰卧起坐 什么 的 曾经 的 痛 我 不想 再 经历 一次 而且 训练量 大 的 时候 好多 学生 都 忍不住 上课 犯困 我 还 记得 上 物理课 班上 同学 困倒 一 大片 的 壮观 景象 主要 是 老师 讲 的 也 无聊 在 学校 学习 压力 够 大 了 尤其 是 即将 高三 的 同学 高考 体育 完 全 没 必 要 邯郸 收起 全文 d	-1
5548	0	反对 强烈 反对	-1
5549	0	中考 加 体育 勉强 忍 了 但是 在 目前 高考 依旧 靠 分数 改变命运 的 激烈 竞争 背景 下 任何 加减 科目 都 是 一种 负担 需要 慎重考虑	-1
5550	2	个人感觉 目的 是 要 维持 学生 身体 尽可能 健康 成绩 好坏 并 不能 等同于 身体素质 不是 什么 东西 都 能 用 成绩 来 衡量 每个 人 喜爱 擅长 的 运动 也 不尽相同 对 运动 的 耐受 能力 也 不 一样 况且 有 一部分 身体 原因 是 不能 通过 后天 锻炼 提高 改善 的 此外 营养 健康 心理健康 等等 也 非常 重要	0
5551	3	别 把 不行 不好 考 体育 能 累死 我	-1
5552	2	啊啊啊 啊啊啊 啊 啊 大可不必 好 吧	-1
5553	204	唉 你 怎么 会 考不上 那 所 大学 啊 体育 差 了 点	-1
5554	1	别 呀 要不然 我们 还 能 活下去 吗 球球 你们 了 就 这样 挺 好 的 给 我们 点 活路 吧	-1
5555	2	感觉 正常 经历 过 体育考试 的 人 都 不会 提出 这种 意见 麻烦 这些 委员 能 不能 设身处地 的 为 学生 们 考虑 要 不 你们 先 体验 一年 的 学生 生活 比如 每天 放学 跑 个 一 千米 体验 完 了 估计 也 就 能 提出 点 正常 意见 了	-1
5556	0	duck 不必 这样 只会 增加 学生 的 负担 代表 归 代表 但 不能 代替 学生 发声 学生 有 自己 的 规划 不要 强加 学生 现在 压力 本来 就 很大 还要 奋力 去 拼 体育 怎么 受得了 可以 体育 但 加入 必考 科目 实属 没 必要 转发 微博 duck 不必 这样 只会 增加 学生 的 负担 代表 归 代表 但 不能 代替 学生 发声 学生 有 自己 的 规划 不要 强加 学生 现在 压力 本来 就 很大 还要 奋力 去 拼 体育 怎么 受得了 可以 体育 但 加入 必考 科目 实属 没 必要	-1
5557	0	经过 体育 中考 觉得 大可不必 说 是 注重 孩子 身心健康 自由 成长 狗屁 高考 可能 五点 起来 上 早课 你 看 让 不让 你 三点 起来 跑步 就 完 了	-1
5558	0	李现 冲浪 ## 建议 将 收买 妇女儿童 纳入 地方 政府 考核 ## 当当网 称 公章 已 作废 ## 小 O 闯祸 张子枫 反应 ## 蝴蝶 落到 了 狗狗 鼻子 上 ## 毕业 论文答辩 结束 后 的 心情 L 狗胜 的 日常 的 微博 视频	0
5559	1	大可不必 叭 虽然 我 自己 体育 方面 比较 好 但是 还是 有 体育 不 那么 好 的 朋友 们 但 不 代表 他们 其他 方面 不好 本来 高中 三年 的 素质 测试 都 有 何必 高三 又 来 弄 怎么 个 必考 来 浪费 学习 时间 呢 而且 如果 设置 规定 的 时间 速度 个人 身体素质 不同 也 不是 百分百 大家 都 能 达成 在 这方面 比 别人 少分 而 高考 失利 那 这 是 太 惨 了 收起 全文 d	-1
5560	2	这种 真的 是 看起来 为国为民 实则 一点 长远性 的 利益 都 没有 的 建议 我 记得 我读 高三 的 时候 每天晚上 十一点半 才 回家 回家 洗 好 整理 好 都 十二点 多 了 稍微 任务 重 一点 都 一两点 才 睡 早上 六点 多 都 爬起来 了 中午 也 没有 午休 教育资源 好 一点 的 城市 亦 是 如此 偏远 乡村 的 孩子 更 不用说 如果 高考 加入 体育 势必 需要 一系列 配套措施 的 改革 国家 嚷 着 给 学生 减负 这么 多年 也 没有 取得 实质性 的 进展 这种 反向 思路 的 提议 也 不会 有 意义 你 不 努力 有的是 努力 的 人 优胜劣汰 谁 都 不想 做 被 教育 淘汰 的 人 有 竞争 必有 压力 还是 不要 折腾 孩子 了 他们 真的 已经 心力交瘁 了 教育 改革 交给 更 专业 的 人 吧 收起 全文 d	-1
5561	0	体考 完 一两周 才 有 一节 体育课 还 不 包含 体育老师 生病 那些 的 试问 这 还 叫 锻炼身体 吗	-1
5562	2	大学毕业 我们 都 有 体测 简直 噩梦	0
5563	1	我 还 记得 我 当时 中考 跳远 和 扔 实心球 我 可太难 了 天天 练 跳远 才 跳 到 178 以前 只能 跳到 我 身高 那么 远 实心球 可能 手臂 力量 不行 最远 才 四米 半 五米 的 样子 练 的 我 手臂 关节痛 了 好久	-1
5564	0	怎么 说 呢 所谓 的 素质教育 就是 什么 都 考 什么 都 要学 什么 都 学不精 我 高中 的 时候 要求 60 分钟 的 志愿者 时间 和 两年 小 课题 才 能够 毕业 锻炼 了 学生 的 综合 素质 是 没错 的 社会 上 需要 的 是 全能 人才 的 信号 也 越来越 强 了	1
5565	1	滚	-1
5566	1	幸好 已 毕业	0
5567	0	求求 你 了 不要 啊 中 考考 就够 了	-1
5568	0	这边 建议 拉倒 吧 我 觉得 我 体能 不算 特别 特别 差 的 虽然 比较 差 吧 其他 项目 都 能 将 将 及格 但是 我 立定 跳远 特别 不会 发力 直到现在 我 也 跳 不到 一米 不 知道 为什么 不会 世界 上 就 我 一个 人 不会 立定 跳远 吧	-1
5569	0	别 了 千万别 中考 800 都 累死 我 了 我 可不 想到 了 高三 还 得 每晚 晚自习 前 跑 圈	-1
5570	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 大可不必 平时 加强锻炼 这个 选项 你 也 快 来 表态 吧 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	0
5571	0	我 觉得 新 高考 加上 体育 可以 改成 七选 三 那 我 肯定 选 体育	-1
5572	2	建议 这些 人先 跑 个 一 千米 试试看 哦	-1
5573	3	算了吧 学习 都 够 累 的 了 体测 只 增加 了 负担	-1
5574	1	完 了 年轻人 更 没有 时间 睡觉 了 本来 只有 脑力 折腾 现在 加上 肉体 折腾 中学生 最 关键 的 是 减负 不要 通过 考试 的 手段 来 加负 unders 懂 大家 都 轻松 点 稍微 嗨 嗨 皮皮 的 不好 吗 格林 为 之 语塞	-1
5575	0	别 了 吧 别 了 吧 别 了 吧 别 了 吧 别 了 吧 提 这 建议 的 人 怎么 想 的 上 过学 吗	-1
5576	0	可以 走开 吗 爪 巴	-1
5577	0	我 想 说 的 是 如果 用 应试 这一 形式 来 鼓励 体育运动 和 锻炼 是 很 好 的 可以 改变 一点点 现在 唯 成绩 论 的 文化课 应试 的 疯狂 现状 但 如果 这个 体育 也 和 高考 其他 科目 一样 变成 了 应试 填鸭 只论 结果 不问 过程 那 我 也 是 无话可说 因为 那样 对 谁 都 是 一种 折磨	1
5578	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5579	69	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5580	0	大可不必 真的 我 中考 体育 伤到 了 脚 现在 还 没 好 跑 个 两百米 就 不行 了 再考 一次 简直 是 要 我命	-1
5581	0	考 你 呢 给 爬	-1
5582	4	动机 很 好 结果 恐怕 不 美妙 不过 是 变相 增加 考试 难度 罢了 应该 改革 高考制度 改变 一考定 终身 的 做法 甚至 取缔 高考 以 学业 水平 考试 为主 高考 为 拔高 补充 将 综合性 大学 进一步 缩减 数量 重视 对 专门 技术 大学 的 支持 力度 进一步 做到 普及 专门 技术 大学 教育	0
5583	3	高中生 每天 刷题 听课 适当 锻炼 的确 需要 但是 体考 就 别 了 吧 真的 没 那么 多 时间 和 精力 花 在 这 上面 文化 真的 够 累 了 艺术 生 日夜 兼修 也 很 难 何必 呢	-1
5584	1	我 无所谓 的 体育 其实 还 不错 就是 懒	0
5585	0	真是 个 神奇 的 想法 虽说 出发点 是 好 的 但 真的 不 符合实际 情况 还好 马上 高中毕业 了 想想 那 时候 初中 天天 跑操 中考 体育 八百 还是 累 的 要死 我 还 停下来 走 了 半圈 不过 那 时候 是 考 三项 我 其他 两项 可以 弥补 一下 长跑 嘿嘿	-1
5586	3	高考 压力 这么 大 duck 可 不必	-1
5587	0	那 就 真的 是 晚上 11 点 睡 早上 点 起床 跑步 一边 机制 不改 一边 还 想 整体 发展	-1
5588	0	建议 把 体育 列入 中 高考 必考 科目 虽然 我 已 毕业 但是 不 支持 平时 锻炼 锻炼 就行了 不要 把 它 当成 一个 必考 科目 变相 增加 孩子 负担 谢谢	-1
5589	1	减负 真的 能 通过 高考 考 体育 减 吗 中考 为了 体育 从 初二 开始 体育课 就 一直 在 练 跑步 到 了 初三 课间操 20 分钟 在 跳绳 下午 放学 还要 练 半小时 跳绳 体质 差如 我 在 体育课 跑步 跑 到 头晕眼花 老师 也 不 给 好 脸色 变相 增负 罢了	-1
5590	0	高考 duck 不必 六科 就 压得 喘 不过 气 了 平时 跑跑步 也 只是 爱好 如果 变成 考试 那 就 又 是 另外 一 回事 了	-1
5591	0	duck 不必	-1
5592	0	呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜 不好 一点 都 不好 Kk 921 行星 啥子 别 啊 呜呜 呜呜 呜呜 呜呜 呜 呜呜 呜呜 呜呜 转发 微博 啥子 别 啊 呜呜 呜呜 呜呜 呜呜 呜 呜呜 呜呜 呜呜	-1
5593	1	我 今天 才 被 不考 八百 和 跳绳 打击 唯一 及格 的 俩 都 不考 我 还 不如 办个 残疾证 再考 俺 真 不行 了	-1
5594	5	建议 把 您 脑子 换 一换 哦 中考 不是 有 体育 了 吗 高中 每年 有 体育考试 大学 也 有 体测 纳入 高考 有 必要 吗 中考 那年 因为 腿 疾 住院 不能 参加 体育 中考 写 申请 直接 给 一半 的 分 满分 40 20 分 已经 和 其他同学 拉开 了 很大 的 距离 当年 我 已经 很 伤心 了 现在 提议 纳入 高考 是 想 怎样 高中毕业 多年 了 不想 学弟 学妹 们 受罪 收起 全文 d	-1
5595	0	看到 这种 新闻 我 就要 庆幸 一下 毕业 了 毕竟 体育 是 我 最 讨厌 的 科目 没有 之一	-1
5596	8	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5597	4	我 经历 完 中考 的 八百 都 要死要活 上 了 高中 以为 不用 跑 了 结果 还要 考 国标 不 训练 一下 八百 一千 真的 不 知道 要死 却 死不了 的 感觉 是 多 难受 吧 满 鼻子 都 是 青草 和 跑道 的 味道 临死前 窒息 又 死不了 的 感觉 站上 跑道 腿 抖 想 上 厕所 跑 完 之后 呼吸道 灼痛 眼泪 失禁 全程 心脏 狂 跳 现在 想想 还是 很 后怕 仿佛 就 在 眼前 还有 跑操 的 音乐 真的 会 死 会 死 都 感受 过 吧 为什么 还会 提出 这些 因为 中考 不 也 有 学生 出事 了 嘛 没 看见 么 那些 新闻 我 不 同意 收起 全文 d	-1
5598	4	可以 每年 跳楼 的 人 又 要 增加 了	-1
5599	2	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5600	2	考没 考虑 过 身体 不好 的 学生	-1
5601	2	我 真的 拒绝 我会 去世 的	-1
5602	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 新 京报 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5603	2	别 这样 好 吗 平常 积极 锻炼 就 好 了 中考 可以 高考 就算 了 吧	-1
5604	1	一群 站 着 说话 不 腰疼 的 你们 自己 来 跑	-1
5605	0	现在 只是 个 建议 应该 轮不到 我 吧	-1
5606	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 收起 全文 d	1
5607	1	我 满脑 问号 用 增加 一门 科目 的 考试 来 给 学生 减负 逻辑 带师 是 逻辑 带师 吧 听听 群众 的 呼声 不好 吗	-1
5608	6	简直 有病 强烈 反对	-1
5609	7	真 没 必要 每个 人 体质 不同 就 像 我 拼了命 体育 都 不会 满分 天天 还 累死累活 压力 也 大 最后 得不偿失 又 要 被 人 带 有色眼镜 指责 受苦受累 这 简直 是 害人	-1
5610	0	我们 每天 六点半 上课 一直 到 晚上 九点 十点 回家 还要 写 作业 学校 组织 的 高中 年级 课间操 就是 跑操 憋 加到 高考 了 要 了 命 了 本来 时间 就 不够	-1
5611	0	想 让 我 死	-1
5612	0	真的 很累 我 肝 乐清市	-1
5613	17	高三 学生 面临 高考 肯定 会 把 大多数 的 时间 用 在 学习 上 体育 列入 高考 必考 科目 应该 可以 增加 学生 的 体质 但是 这样 也 会 给 考生 增加 更大 的 压力 让 考生 们 身心 更加 疲惫 有利 也 有 弊 大家 怎么 认为 呢	0
5614	0	建议 将 收买 妇女儿童 纳入 地方 政府 考核 支持 现在 社会 上 确实 还 存在 很多 这样 的 问题 高中生 还是 不要 了 吧 学习 本来 就 任务 重 如果 再 体育训练 的话 岂 不是 更加 大 了 压力 而且 高考 加 体育 没 啥 必要 吧	-1
5615	0	我 觉得 新 高考 加上 体育 可以 改成 七选 三 那 我 肯定 选 体育	1
5616	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5617	0	针对 减负 的话 落实 好 应有 的 音体美 课 就 可以 了	-1
5618	0	为什么 不 重视 心理 课程 现在 的 孩子 我 认为 更 多 是 心理 的 教育 很多 未成年 犯罪 啊 还有 未成年 自杀 啊 你们 难道 没 看到 吗 把 心思 放在 身体素质 上 不如 把 心思 放在 心理 教育 上	-1
5619	0	得 亏 毕业 早	-1
5620	1	疯 了 吗	-1
5621	1	这 倒 也 是 duck 不必 了 吧 我 不是 太想 重复 800m 噩梦 中国 第一个 国家 公园 真的 是 第一个 吗 我 好像 2G 求 一个 科普 恋爱 限定 啵 崽 转发 微博 5.23	-1
5622	0	脑 残党 想 一出 是 一出 难道 天生 体质 不好 的 就 上 不了 好 学校 吗 强调 体育锻炼 就 好 非得 整 考试 等 高校 变成 一帮 体育 生就 好 啊 一整 就 偏激 了 醉 了 真是 能 不能 长点 脑子	-1
5623	1	这是 减负 吗 体育课 真的 很累 很 累 很 累 啊 学习 就 已经 很累 了 还要 跑步 这 不仅 不会 让 我 减负 还会 让 我 更 痛苦 好 吧 啊啊啊 啊 啊	-1
5624	115	高考 还考 体育 要是 有些 人 体质 本来 就 不好 难道 以后 就要 因为 天生 的 原因 进不了 好 大学 吗 真的 服 了	-1
5625	0	别 求 你 了	-1
5626	0	说 支持 的 是 脑瘫 吗 是不是 读完 高中 闲 的 没事 支持 给 现在 高中生 增压 千里马 常有 你 马 不 常有	-1
