5555	2	#建议把体育列入中高考必考科目#感觉正常经历过体育考试的人都不会提出这种意见麻烦这些委员能不能设身处地的为学生们考虑，要不你们先体验一年的学生生活，比如每天放学跑个一千米？？体验完了估计也就能提出点正常意见了	-1
5556	0	#建议把体育列入中高考必考科目#duck不必 这样只会增加学生的负担 代表归代表 但不能代替学生发声 学生有自己的规划 不要强加 学生现在压力本来就很大 还要奋力去拼体育 怎么受得了 可以体育 但加入必考科目实属没必要? 转发微博:#建议把体育列入中高考必考科目#duck不必 这样只会增加学生的负担 代表归代表 但不能代替学生发声 学生有自己的规划 不要强加 学生现在压力本来就很大 还要奋力去拼体育 怎么受得了 可以体育 但加入必考科目实属没必要?	-1
5557	0	经过体育中考觉得大可不必 说是注重孩子身心健康自由成长 狗屁 高考可能五点起来上早课 你看让不让你三点起来跑步就完了 #建议把体育列入中高考必考科目#	-1
5558	0	#李现冲浪##建议将收买妇女儿童纳入地方政府考核##当当网称公章已作废##小O闯祸张子枫反应##蝴蝶落到了狗狗鼻子上##毕业论文答辩结束后的心情##建议把体育列入中高考必考科目# L狗胜的日常的微博视频	0
5559	1	#建议把体育列入中高考必考科目#大可不必叭，虽然我自己体育方面比较好，但是还是有体育不那么好的朋友们，但不代表他们其他方面不好，本来高中三年的素质测试都有，何必高三又来弄怎么个必考，来浪费学习时间呢？而且如果设置规定的时间速度，个人身体素质不同，也不是百分百大家都能达成，在这方面比别人少分而高考失利那这是太惨了 收起全文d	-1
5560	2	#建议把体育列入中高考必考科目#这种真的是看起来为国为民实则一点长远性的利益都没有的建议。我记得我读高三的时候每天晚上十一点半才回家，回家洗好整理好都十二点多了，稍微任务重一点都一两点才睡 早上六点多都爬起来了，中午也没有午休。教育资源好一点的城市亦是如此，偏远乡村的孩子更不用说。如果高考加入体育，势必需要一系列配套措施的改革。国家嚷着给学生减负这么多年也没有取得实质性的进展，这种反向思路的提议也不会有意义。你不努力有的是努力的人，优胜劣汰 谁都不想做被教育淘汰的人 有竞争必有压力。还是不要折腾孩子了 他们真的已经心力交瘁了。教育改革交给更专业的人吧 收起全文d	-1
5561	0	#建议把体育列入中高考必考科目#体考完一两周才有一节体育课 还不包含体育老师“生病”那些的 试问这还叫锻炼身体吗	-1
5562	2	#建议把体育列入中高考必考科目#大学毕业我们都有体测 简直噩梦	0
5563	1	#建议把体育列入中高考必考科目#我还记得我当时中考跳远和扔实心球我可太难了天天练跳远才跳到178 以前只能跳到我身高那么远实心球可能手臂力量不行，最远才四米半五米的样子。练的我手臂关节痛了好久	-1
5564	0	#建议把体育列入中高考必考科目#怎么说呢，所谓的素质教育就是，什么都考，什么都要学，什么都学不精，我高中的时候要求60分钟的志愿者时间和两年小课题才能够毕业，锻炼了学生的综合素质是没错的，社会上需要的是全能人才的信号也越来越强了。	1
5565	1	#建议把体育列入中高考必考科目#滚	-1
5566	1	#建议把体育列入中高考必考科目#幸好已毕业	0
5567	0	#建议把体育列入中高考必考科目#求求你了，不要啊！！！中考考就够了！！！	-1
5568	0	#建议把体育列入中高考必考科目#这边建议拉倒吧。我觉得我体能不算特别特别差的，虽然比较差吧，其他项目都能将将及格，但是我立定跳远特别不会发力，直到现在我也跳不到一米。。。不知道为什么。不会世界上就我一个人不会立定跳远吧！！	-1
5569	0	#建议把体育列入中高考必考科目#别了千万别中考800都累死我了我可不想到了高三还得每晚晚自习前跑圈	-1
5570	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“大可不必，平时加强锻炼”这个选项，你也快来表态吧~ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	0
5571	0	#建议把体育列入中高考必考科目#我觉得新高考加上体育可以改成七选三那我肯定选体育	-1
5572	2	#建议把体育列入中高考必考科目#？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？建议这些人先跑个一千米试试看哦	-1
5573	3	#建议把体育列入中高考必考科目#算了吧，学习都够累的了，体测只增加了负担	-1
5574	1	#建议把体育列入中高考必考科目#完了，年轻人，更没有时间睡觉了本来只有脑力折腾，现在加上肉体折腾。中学生最关键的是减负，不要通过考试的手段来加负，unders-懂？大家都轻松点，稍微嗨嗨皮皮的不好吗？#格林为之语塞#	-1
5575	0	#建议把体育列入中高考必考科目#别了吧别了吧别了吧别了吧别了吧 提这建议的人怎么想的？？上过学吗	-1
5576	0	#建议把体育列入中高考必考科目#可以走开吗爪巴	-1
5577	0	#建议把体育列入中高考必考科目#我想说的是，如果用应试这一形式来鼓励体育运动和锻炼，是很好的，可以改变一点点现在唯成绩论的文化课应试的疯狂现状。但如果这个体育也和高考其他科目一样变成了应试填鸭，只论结果，不问过程……那我也是无话可说，因为那样对谁都是一种折磨。	1
5578	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5579	69	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5580	0	#建议把体育列入中高考必考科目#大可不必，真的，我中考体育伤到了脚现在还没好，跑个两百米就不行了。再考一次简直是要我命	-1
5581	0	#建议把体育列入中高考必考科目#考你??呢，给??爬	-1
5582	4	#建议把体育列入中高考必考科目#动机很好，结果恐怕不美妙。不过是变相增加考试难度罢了。应该改革高考制度，改变一考定终身的做法，甚至取缔高考，以学业水平考试为主，高考为拔高补充。将综合性大学进一步缩减数量，重视对专门技术大学的支持力度，进一步做到普及专门技术大学教育。	0
5583	3	#建议把体育列入中高考必考科目#高中生每天刷题听课适当锻炼的确需要，但是体考就别了吧，真的没那么多时间和精力花在这上面，文化真的够累了，艺术生日夜兼修也很难，何必呢	-1
5584	1	#建议把体育列入中高考必考科目#我无所谓的，体育其实还不错。就是懒，，，	0
5585	0	#建议把体育列入中高考必考科目#真是个神奇的想法虽说出发点是好的 但真的不符合实际情况还好马上高中毕业了 想想那时候初中天天跑操 中考体育八百还是累的要死（我还停下来走了半圈） 不过那时候是考三项 我其他两项可以弥补一下长跑嘿嘿	-1
5586	3	#建议把体育列入中高考必考科目#高考压力这么大 duck可不必...	-1
5587	0	#建议把体育列入中高考必考科目#那就真的是，晚上11点睡，早上5点起床跑步。一边机制不改，一边还想整体发展？	-1
5588	0	建议把体育列入中高考必考科目，虽然我已毕业，但是不支持，平时锻炼锻炼就行了，不要把它当成一个必考科目变相增加孩子负担，谢谢。	-1
5589	1	#建议把体育列入中高考必考科目#减负真的能通过高考考体育减吗？中考为了体育，从初二开始体育课就一直在练跑步。到了初三，课间操20分钟在跳绳，下午放学还要练半小时跳绳，体质差如我在体育课跑步跑到头晕眼花，老师也不给好脸色。变相增负罢了。	-1
5590	0	#建议把体育列入中高考必考科目#高考duck不必，六科就压得喘不过气了。平时跑跑步也只是爱好，如果变成考试，那就又是另外一回事了	-1
5591	0	#建议把体育列入中高考必考科目#duck不必	-1
5592	0	#建议把体育列入中高考必考科目# 呜呜呜呜呜呜呜呜呜呜呜呜呜不好一点都不好//@Kk-921行星:#建议把体育列入中高考必考科目# 啥子？ 别啊呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜 转发微博:#建议把体育列入中高考必考科目#啥子？ 别啊呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜	-1
5593	1	#建议把体育列入中高考必考科目#……我今天才被不考八百和跳绳打击，唯一及格的俩都不考我还不如办个残疾证……再考俺真不行了	-1
5594	5	#建议把体育列入中高考必考科目#建议把您脑子换一换哦中考不是有体育了吗？高中每年有体育考试，大学也有体测，纳入高考有必要吗？中考那年因为腿疾住院，不能参加体育中考，写申请直接给一半的分，满分40，20分已经和其他同学拉开了很大的距离，当年我已经很伤心了。现在提议纳入高考是想怎样？（高中毕业多年了，不想学弟学妹们受罪） 收起全文d	-1
5595	0	#建议把体育列入中高考必考科目#看到这种新闻，我就要庆幸一下毕业了，毕竟体育是我最讨厌的科目，没有之一	-1
5596	8	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5597	4	#建议把体育列入中高考必考科目#？？？？？我经历完中考的八百都要死要活…上了高中以为不用跑了，结果还要考国标！不训练一下八百一千真的不知道要死却死不了的感觉是多难受吧…满鼻子都是青草和跑道的味道，临死前窒息又死不了的感觉！站上跑道腿抖想上厕所，跑完之后呼吸道灼痛，眼泪失禁，全程心脏狂跳！现在想想还是很后怕，仿佛就在眼前！还有跑操的音乐！真的会死…会死…都感受过吧…为什么还会提出这些？因为中考不也有学生出事了嘛…没看见么？那些新闻…我不同意！ 收起全文d	-1
5598	4	#建议把体育列入中高考必考科目#可以，每年跳楼的人又要增加了	-1
5599	2	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5600	2	#建议把体育列入中高考必考科目#考没考虑过身体不好的学生？？？	-1
5601	2	#建议把体育列入中高考必考科目#我真的拒绝 我会去世的	-1
5602	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。@新京报 O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5603	2	#建议把体育列入中高考必考科目#别这样好吗，平常积极锻炼就好了中考可以高考就算了吧	-1
5604	1	#建议把体育列入中高考必考科目#一群站着说话不腰疼的，你们自己来跑	-1
5605	0	#建议把体育列入中高考必考科目#现在只是个建议，应该轮不到我吧	-1
5606	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。 收起全文d	1
5607	1	#建议把体育列入中高考必考科目#？？？？？？？？？我满脑问号用增加一门科目的考试来给学生减负 逻辑带师 是逻辑带师吧听听群众的呼声不好吗	-1
5608	6	#建议把体育列入中高考必考科目# 简直有病，强烈反对	-1
5609	7	#建议把体育列入中高考必考科目#真没必要，每个人体质不同，就像我拼了命体育都不会满分！！！！天天还累死累活，压力也大，最后得不偿失又要被人带有色眼镜指责！！！受苦受累。。。这简直是害人！！！	-1
5610	0	#建议把体育列入中高考必考科目#我们每天六点半上课 一直到晚上九点十点 回家还要写作业 学校组织的高中年级课间操就是跑操 憋加到高考了 要了命了 本来时间就不够	-1
5611	0	#建议把体育列入中高考必考科目#想让我死？	-1
5612	0	#建议把体育列入中高考必考科目#真的很累我肝 2乐清市	-1
5613	17	#建议把体育列入中高考必考科目#高三学生面临高考，肯定会把大多数的时间用在学习上，体育列入高考必考科目应该可以增加学生的体质。但是这样也会给考生增加更大的压力，让考生们身心更加疲惫，有利也有弊。大家怎么认为呢？	0
5614	0	#建议将收买妇女儿童纳入地方政府考核#支持现在社会上确实还存在很多这样的问题#建议把体育列入中高考必考科目#高中生还是不要了吧 学习本来就任务重 如果再体育训练的话岂不是更加大了压力 而且高考加体育没啥必要吧…	-1
5615	0	#建议把体育列入中高考必考科目#我觉得新高考加上体育可以改成七选三那我肯定选体育	1
5616	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5617	0	#建议把体育列入中高考必考科目#针对减负的话 落实好应有的音体美课就可以了	-1
5618	0	#建议把体育列入中高考必考科目# 为什么不重视心理课程 现在的孩子我认为更多是心理的教育 很多未成年犯罪啊 还有未成年自杀啊 你们难道没看到吗 把心思放在身体素质上 不如把心思放在心理教育上	-1
5619	0	#建议把体育列入中高考必考科目# 得亏毕业早	-1
5620	1	#建议把体育列入中高考必考科目#疯了吗	-1
5621	1	#建议把体育列入中高考必考科目# 这 倒也是duck不必了吧 我不是太想重复800m噩梦 #中国第一个国家公园# 真的是第一个吗 我好像2G 求一个科普 //@恋爱限定啵崽:转发微博 5.23	-1
5622	0	#建议把体育列入中高考必考科目#脑残党想一出是一出，难道天生体质不好的就上不了好学校吗？强调体育锻炼就好，非得整考试，等高校变成一帮体育生就好啊？一整就偏激了，醉了真是能不能长点脑子？	-1
5623	1	#建议把体育列入中高考必考科目#这是减负吗…？？体育课真的很累很累很累啊学习就已经很累了还要跑步，这不仅不会让我减负，还会让我更痛苦好吧啊啊啊啊啊	-1
5624	115	#建议把体育列入中高考必考科目#高考还考体育？？？要是有些人体质本来就不好难道以后就要因为天生的原因进不了好大学吗真的服了	-1
5625	0	#建议把体育列入中高考必考科目#别 求你了	-1
5626	0	#建议把体育列入中高考必考科目#说支持的是脑瘫吗 是不是读完高中闲的没事支持给现在高中生增压 千里马常有 你马不常有	-1
5627	3	#建议把体育列入中高考必考科目#真的没必要好吧一如既往的形式主义初中就没上过几节体育课到了初三还要准备体考要求还那么高每天累成狗还要冲刺中考永远也忘不了苦逼的日子更不要说高中了	-1
5628	2	#建议把体育列入中高考必考科目#真的不是所有人天生就体育好，也不是所有人只要练一练就能满分啊当时初三练长跑我跑了三年周六日都在跑，而且我也是正常体重不是那种肥胖身材可是我就是跑不了满分...立定跳远实心球都达标，就跑步..怎么都不行 最后好像还跑的有一点点肌肉拉伤 家长老师还觉得是我自己不努力跑，真的是压力巨大 收起全文d	-1
5629	21	#建议把体育列入中高考必考科目#学生压力已经够大了！跑个800拼命催一多半人跑到恶心头晕！平时锻炼难道还不够吗？跑操和运动会还不够吗？对身体不好的人该有多么不公平啊	-1
5630	1	#建议把体育列入中高考必考科目#真的大可不必初三党现在每天12点睡，早上6点起，回晚自习到家再洗漱要到10点，周末还要上补习班，中考体育每天锻炼到吐血，今年还好不要考体育。高考体育是真的想我们猝死吗？别说锻炼体质，您试试每天5，6个小时睡眠，1小时强锻炼，吃饭都是赶着的，这不猝死已经是我们体质好了 收起全文d	-1
5631	3	#建议把体育列入中高考必考科目#我k这什么玩意有毛病啊！	-1
5632	0	#建议把体育列入中高考必考科目#每个人的体质存在天生差异，从事不同行业对身体素质的要求也不一样，历史上很多杰出人才身体不太好，但不妨碍他们做出重大贡献。把体育作为招生的硬条件，有违人才选拔的基本规律中考很多地方都有吧，高考大可不必	-1
5633	0	#建议把体育列入中高考必考科目#好奇支持的都是哪些人 有没有真实身处其中的学生 如果只是一群高高在上不食人间烟火的领导 那就无话可说了 青少年的身体需要照顾 领导们的也一样重要 你懂我意思吧	-1
5634	0	#建议把体育列入中高考必考科目#啊啊啊啊啊啊天啊	-1
5635	1	【百余委员：#建议把体育列入中高考必考科目# 】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。#全国两会陕西声音# #2020两会秦声# #陕靓登场# O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5636	0	#建议把体育列入中高考必考科目#不要啊啊啊啊啊，我今年才逃脱了一个学期体育课	-1
5637	0	#建议把体育列入中高考必考科目#哈哈哈不关我事我就来溜达溜达 #建议增设火车青年票# 我可以了，那就还有两年的机会可以享受可以去重庆转转 转发微博:✈️ ✈️✈️✈️	0
5638	5	#建议把体育列入中高考必考科目#还记得中考体育加试总分30，本人遗传性心脏病保持的比较好只有十岁以前的诊断证明，千方百计调出以前的档案，提交上去只给 15分，直接与市重点高中失之交臂凡是纳入大型考试必考科目的都是傻缺md一生难忘 收起全文d	-1
5639	2	#建议把体育列入中高考必考科目#高考必考，高三压力那么大，还要挤时间练体育？脑子进水了吧时间刷题都不够用，别特么想一出是一出	-1
5640	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5641	0	#建议把体育列入中高考必考科目#别！额不对，还好我已经毕业了现在大学每学期的800简直去了我半条命	-1
5642	0	#小O闯祸张子枫反应# 有素质的妹妹，教养很好 #建议把体育列入中高考必考科目# 别了别了别了 转发微博:5.23补考	-1
5643	0	#建议把体育列入中高考必考科目#哈哈哈，还好毕业了	-1
5644	0	#建议把体育列入中高考必考科目#高考没必要吧，学业本来就重没多少体育课，你还列入考试	-1
5645	159	#云·互动#【#中高考体育有必要与语文数学同等权重吗#】#网眼看两会#日前，全国政协委员吴志明#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，以此激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。有网友对该提议表示赞同，也有网友认为该举措不仅不会减轻学生负担，反而会给学生增加压力。对此，你认为，中高考体育有必要与语文数学同等权重吗？ 你认为中高考体育有必要与语文数学同等权重吗？ 收起全文d	-1
5646	0	#建议把体育列入中高考必考科目#duck不必，中考考体育前一个月天天练，因为体质不好，每天跑完步都要休息特别久，中考体育跑步跑完后直接爬在地上。高考还要考体育完全就是负担，体育锻炼适度就可以了，有些学校的体育课也是很生不如死的（我们学校就是），不必列入高考必考项目了	-1
5647	1	#建议把体育列入中高考必考科目#考体育我倒没意见，自己做学生时确实少有体育锻炼，能增强体质也是好事。就是中考那个八百米啊！！时间什么的！能不能再合理一点！三分多少秒满分来着我已经不记得了…但是遇上女生生理期，真的要命啊…上初中的时候有女同学怕考试遇上生理期，提前就开始吃BY💊…我发誓我没骗人…虽然这样的例子不多，但对于学生来说，中考高考真的很重要也很受重视，大压力下为了成绩做伤害自己身体的事，那考试的意义到底是什么？所以还是请更加完善一点吧。 收起全文d	-1
5648	550	#2020全国两会#【百余委员联名提案：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。 （人民日报） 委员建议把体育列入中高考必考科目，你怎么看？ 收起全文d	1
5649	0	#2020关注两会##逐梦奋进共韶华##两会小发现#健康第一！民建福建省委，两会呼吁为中小学生松绑减负。建议把体育列入中高考必考科目，并给予主科相同的考分权重。 转发微博:#2020关注两会##逐梦奋进共韶华##两会小发现#健康第一！民建福建省委，两会呼吁为中小学生松绑减负。建议把体育列入中高考必考科目，并给予主科相同的考分权重。 L福建新闻广播fm1036的微博视频	1
5650	0	#建议把体育列入中高考必考科目#无语高考也考体育，别了吧，累死算了。宁们不累其他人累啊，先让宁们去尝试一下可好	-1
5651	0	#建议把体育列入中高考必考科目#高考真的不必了吧，中考练200米都能练吐。	-1
5652	1	#建议把体育列入中高考必考科目#中考可以，锻炼身体，我们理解，高考的话真的没有必要，真的太累了	-1
5653	0	#建议把体育列入中高考必考科目#	1
5654	1	#建议把体育列入中高考必考科目#这个必须支持一下	1
5655	2	#建议把体育列入中高考必考科目#我上学念书是为了自己的脑子，可不是为了增强体魄锻炼身体的代表们是觉得所有工作都需要身体倍儿棒吗说好反应人民呼声，你们倒是看看现在这反响啊，这zz提案要是能过，我回去就把代表那一页撕了	-1
5656	3	#建议把体育列入中高考必考科目#大可不必你是想气死谁	-1
5657	0	#建议把体育列入中高考必考科目#？我 不 要 跑 8 0 0 米	-1
5658	0	#建议把体育列入中高考必考科目#这个真的不必要吧，对于一些身体素质天生就不太好的学生来说，真的人生就输在了起跑线上。体育不是你练一练就能高分的可能用尽了全力花了大量时间才刚刚及格	-1
5659	2	#建议把体育列入中高考必考科目#说支持的可真是站着说话不腰疼不是学生别发言谢谢	-1
5660	0	#建议把体育列入中高考必考科目#中考有就算了，高考duck不必，没事少搞这些乱七八糟的	-1
5661	0	#建议把体育列入中高考必考科目# 中考一直有啊，高考就蒜辣吧忙着复习还要天天跑步？？？	-1
5662	2	#建议把体育列入中高考必考科目#当年中考前的体育课，人家体育课跑两圈，我跑四圈体育差到第一次被老师喊家长	-1
5663	2	#建议把体育列入中高考必考科目#wc 这不是要了我们初中八百米 拼死拼活也拿不到满分的同学的命嘛 什么鬼 高中每天的早操课间操不够吗	-1
5664	0	#建议把体育列入中高考必考科目#？我迷惑了以中高考为指挥棒逼着学生锻炼？初心是好的，但是谁能保证不演变成应试教育呢和语文数学同样的分数权重？得嘞直接去当体育特长生吧	-1
5665	1	#建议把体育列入中高考必考科目#有病	-1
5666	0	#建议把体育列入中高考必考科目#强调体育🉑️ 考试也🉑️ 800 1000就算了呵呵那么多跑长跑猝死的真的没有被看到吗？？搞事情都是你们在搞 压力都是我们学生担还记得初三 几乎每天跑完800回教室立刻考试 夏天天气热 汗出一身马上考试 真的折磨	-1
5667	2	#建议把体育列入中高考必考科目#高考就不必了吧	-1
5668	2	#建议把体育列入中高考必考科目#别啊能不能再把中考体育也取消了像我这种身体不好的，体育完全搞不起来我肺不好，跑800米特别容易撅过去平常体育课锻炼就好了身体不好的学生真的没法拿到这些分数平时学习就已经很累了，再分心去练体育 会疯的	-1
5669	0	#建议把体育列入中高考必考科目#救命放过孩子吧🙏	-1
5670	0	#建议把体育列入中高考必考科目#？	1
5671	0	#建议把体育列入中高考必考科目#高考体育，带着强烈的功利性，许多人训练都受伤了，还要文化课学的好，真的想同学们“文武双全”啊？古代还分文官武官，术业有专攻，懂不懂	-1
5672	1	#建议把体育列入中高考必考科目# 大可不必吧，平时锻炼锻炼就行了吧	-1
5673	0	#建议把体育列入中高考必考科目#？？？？幸亏我毕业了不然连大学也考不上	-1
5674	1	#建议把体育列入中高考必考科目#浙江中考体育一直都是必考当年三分十秒跑完800米现在四分十秒都跑不完了 害	-1
5675	0	长得好看的人感情多不顺，如何通过念经还情债女听众：师父，人家常说“女孩子长得漂亮就是她的本钱”，真的是这样吗？因为漂亮的女子都是欠情债多。师父能不能教这些较漂亮的女孩子，让她们避免惹上不必要的情债。答：很难！第一，长得好看基本上都来还情债的，所以好看的女孩子感情上很少有顺利的。你去看看那些电影演员，哪一个顺利的？对不对啊？（对）好了。就是在最近，某某女星她的感情运啊什么都很顺利，你知道她过去谈过多少个？伤了多少次啊？这种东西都是这样，没有办法的。她后来学佛了，才会好起来；不学佛，她怎么会好啊？很简单，长得好看还情，那么赶快念解结咒，赶快念往生咒，赶快念消灾吉祥神咒、心经。明白了吗？（明白。就能化解这些恶缘？）对啊。女孩子好看很麻烦，真的非常麻烦，很招人嫉妒。很多女孩子长得好看，你以为她很开心啊？第一，从小被人家嫉妒；第二，被人家作弄；第三，被男人整天地骗。就这么简单喽（哦，骗钱骗色）你知道就好了（明白。我们提醒那些比较美丽的同修，要自重一点）对。包括你自已，你也比较美丽，呵呵（没有没有，我比较胖一点）你脸不胖，胖在身上（对啊，我就是这样）#心静如水qing##小O闯祸张子枫反应##张艺兴手机锁屏是队友##建议把体育列入中高考必考科目# 2昆明 收起全文d	0
5676	1	#建议把体育列入中高考必考科目#减个屁的负啊，真的还以为上高中之后就脱离初中那种每天累死累活腰酸背痛的生活了	-1
5677	0	#社联.动态#日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。 收起全文d	1
5678	1	#建议把体育列入中高考必考科目#再过两年是不是就提议把体育加到研究生入学考试里？	-1
5679	0	#建议把体育列入中高考必考科目#入吧，强身健体麽，文明其精神，野蛮其体魄。ps.本人大一，啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	1
5680	0	我在看：【百余委员联名：给学生减负 把体育列入中高考必考】 #跟新浪看热点# O百余委员联名：给学生减负 把体育列入中高考必考	1
5681	2	#建议把体育列入中高考必考科目#真的觉得没有必要，说是减负，可对于学生们又要真的减负吗？！反正我个人是觉得恰恰相反虽然现在提倡德智体美劳全面发展，中考体育也已经是必考项目，对于部分先天不足的初三党们已经很辛苦了，既要努力学习，又要注意这些体育的方面，高考再搞体育真的觉得大可不必☁️高三压力本来就大，就连初三都受不了，更别说高三了，加上体育可能让学生们更加无法兼顾学习 ！！锻炼身体是好事，可这样强制又是怎么个意思？一旦真高考必考，学校会不惜一切代价也要提高那部分的分来避免体育成绩拖后腿的，我个人体育也是蛮差的，每次跑步都特别特别痛苦，跑完了跟哮喘了似的，现在学校又疯狂让我们练跑步，真的感觉不行了。还没体育中考就已经很痛苦了而且还会导致负面情绪爆炸，总觉得为什么人家可以满分但我就是做不到，真的既打击了自己的自信心，又增添了烦恼。说真的，现在体育加入了中考已经让初中生们很头疼了，要在加入高考估计我们会疯😖 收起全文d	-1
5682	3	#建议把体育列入中高考必考科目#脑瘫思维	-1
5683	0	#建议把体育列入中高考必考科目# 这 倒也是duck不必了吧 我不是太想重复800m噩梦 #中国第一个国家公园# 好美 不错子 很期待	-1
