17478	9	因 停课 不停 学之风 我们 幼儿园 也 开展 了 线 上 学习 活动 最初 老板 和 领导 是 想 用 腾讯 课堂 让 老师 们 直播 在 我 的 坚决 反对 下 同意 借用 其他 优秀 教育资源 平台 再 加上 阅读 和 美术 小 律动 做 家务 推荐 亲子 游戏 经典影片 什么 的 总算 把 线 上 课程 弄 起来 了 开展 线上 课堂 开始 以来 我 给 老师 的 提示 就是 不要 勉强 家长 打卡 学习 和 打卡 都 是 自愿 的 不 强制 家长 完成 但 领导 不 满意 家长 的 打卡 情况 觉得 参加 打卡 的 家长 还是 太少 了 一再强调 要 老师 做 家长 的 工作 今天 又 来 找 我 让 我 让 老师 们 跟 家长 们 沟通 让 更 多 的 家长 参与 到 打卡 活动 中来 再 做 一个 新生线 上 课堂 的 方案 和 一个 假期 活动 时间 安排表 我 一 听 就 好 郁闷 线上 学习 活动 参与 打卡 的 家长 确实 只有 一半左右 但据 我 了解 家长 不 打卡 是 有 原因 的 要么 是 已经 上班 了 孩子 不在 身边 要么 是 在家 办公 孩子 都 没 空管 家里 一团糟 哪 还有 心思 打卡 有 部分 家长 虽然 有空 也 愿意 陪 孩子 学习 打发 时间 但是 他 也 不 愿意 打卡 如果 要 老师 私下 跟 家长 沟通 那 就是 变相 要求 家长 必须 打卡 了 实在 没 必要 有 的 家长 就 直接 把 抖 音里 关于 幼儿园 不 可以 开展 网课 不 可以 强制 家长 打卡 的 视频 转发给 老师 了 你 让 老师 怎么 整 我 只是 再三 告诉 老师 们 学习 和 打卡 都 要 家长 自愿 不 可以 强制执行 为了 激发 家长 们 的 积极性 老师 们 可以 带头 在 朋友圈 或者 班级 群里 学习 打卡 老师 们 也 做到 了 其他 的 实在 就 没 必要 强求 了 而 新生线 上 课堂 方案 我 也 郁闷 41 个 新生 中 大班 个 中班 个 小班 36 个 中 大班 的 孩子 转学 过来 的 让 她们 跟着 中 大班 的 线 上 课程 走 就是 了 可是 那 36 个 小班 的 新生 大多 是 两岁半 至 三岁 左右 的 孩子 年龄 偏小 而且 没上 过 幼儿园 搞 什么 线上 课程 而 此次 线上 学习 活动 我 没有 制作 假期 活动 安排表 只是 让 家长 当天 找 适宜 的 时间 完成 即可 我 觉得 既然 孩子 和 家长 已经 回归 家庭 那么 他们 有 权利 自己 安排 自己 的 起居生活 没 必要 制作 一个 假期 时间 安排表 明文 去 规定 孩子 家长 应该 什么 时间 起床 应该 什么 时间 学 这个 什么 时间 学 那个 好不容易 放假 了 就让 家长 和 孩子 睡 到 自然 醒 吧 别 再 用 一张 安排表 去 支配 家长 和 孩子 的 时间 了 下午 00 开 行政 在线 会议 我 汇报 了 这 几天 各班 空中课堂 情况 也 把 关于 新生 延迟 开学 的 空中课堂 的 想法 说 出来 了 我 豁出去 了 把 自己 的 观点 一一 说 出来 还 说 教育部 已经 发文 说 低年级 阶段 的 孩子 不 可以 强行 让 家长 打卡 领导 不 满意 了 T 老师 你 发 这些 是 想 表达 什么 连 在 你 这个 层面 都 觉得 接受 不了 让 家长 打卡 是 便于 老师 了解 孩子 在家 的 学习 情况 至于 新生 她们 确实 年龄 小 也 没 上 过 幼儿园 但是 现在 延迟 开学 他们 也 是 我们 幼儿园 的 小朋友 我们 不 可以 把 他们 忽略 等 一下 他们 退学 不来 了 什么 办 至于 假期 时间 安排表 我们 作为 教育者 要 给 到 家长 正确 的 作息时间 至于 他们 怎么 做 是 家长 的 问题 唉 那线 上 学习 活动 老师 们 也 尽力 了 又 何苦 非 要 家长 进行 学习 打卡 呢 怎么 说 呢 观念 不同 理念 不同 我 当然 被 说 了 一顿 新生 方案 我 在 小班 课程 的 基础 上 调整 了 难度 而 假期 一日 活动 安排表 也 被迫 出炉 家长 孩子 们 真 对不住 了 人在江湖 身不由己 原谅 我 但 我 没想到 事情 反转 这么 快 晚上 八点 左右 温总往 群里发 了 一个 文章 《 教育部 严禁 幼儿园 开展 网上 教学活动 》 我 终于 被 解放 了 不 被 批 了 还好 我 当初 坚持 不肯 用 腾讯 视频 进行 线上 直播 要 不 我 看 什么 收拾 这场 子 这 篇文章 真的 解救 了 我 可 为什么 不来 早 一点 呢 我 真的 是 白白 被训 了 一顿 收起 全文 d	-1
17479	2	【 停课 不停 学 解锁 网上 授课 的 正确 方式 】 校历 上 的 开学 时间 将近 但 因为 这场 特殊 的 战 疫 各 学校 将 开展 网上 授课 下面 由小青 带领 大家 解锁 网上 授课 的 正确 方式 吧 ✨ 课前 充分 预习 老师 下发 的 课程 资料 提前 标注 自己 遇到 的 问题 ✨ 提前 适应 上课 环境 的 变化 自觉 调整 作息时间 积极 进入 学习 状态 ✨ 通过 老师 分享 的 课程 链接 进入 在线 听课 积极 与 老师 互动 及时 记录 学习 重难点 ✨ 课后 要 巩固 复习 及时 整理 笔记 按时 完成 老师 线上 布置 的 作业 在家 上课 的 正确 打开方式 你 是否 get 到 了 呢 🤓 现在 的 我们 虽然 隔 着 屏幕 努力学习 但小青 相信 待 春暖花开 疫情 结束 之 时 也 便是 我们 见面 的 时候 心在 一起 团聚 便 有期 武汉 加油 中国 加油 👊 👊 图片 来源 央视 新闻 收起 全文 d	1
17480	4	生命 中 真正 重要 的 不是 你 遭遇 了 什么 而是 你 记住 了 哪些 事 又 是 如何 铭记 的 宅 在 家里 都 干 啥 ## 教育	0
17481	0	所谓 的 自由 大概 是 能 实现 说走就走 想 瘫 就 瘫 着 的 样子 吧 期待 开学 之 日 必定 喝杯 奶茶 庆祝	0
17482	1	keep smiling 苏州	0
17483	1	我 发现 这俩 天 朋友圈 都 变成 了 美食 秀 不会 做饭 的 也 做 了 干锅 糕点 炸鸡 ....# 自制 美食 ## 吃货 在 这里	0
17484	1	学而思 网校 真的 有点 棒 哦 老师 讲 的 蛮 好 的 学校 之前 没 开网 课 的 时候 都 在 那 听 关键 是 老师 真的 是 颜值 超高 啊 粉上 了 老白 和 老皮 cp 还有 淏 然 和 老皮 不得不 说 都 是 集 才华 和 颜值 于 一身 的 老师 鸭 最后 集美 们 快 行动 起来 三明	1
17485	1	创课 日语 我 的 启蒙 日语学校 耶 疫情 期间 还有 直播 课 的 嘞 停课 不停 学 日语 学习 ## 日语 能力 考 大连 创课 教育 西安 路 校区	1
17486	1	酷开 系统 教育 VIP 免费 领 视频 版 的 领取 教程 来 啦 大家 快 来 领取 免费 福利 哦 L 酷开 网络 的 微博 视频	1
17487	0	停课 不停 学 TFBOYS 王俊凯 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Chynette 老师 开讲 啦 今日 主题 遵守纪律 把 队排 努力 做 和 Z 咱家 队长 TFBOYS 王俊凯 一样 乖巧 自律 的 好孩子 快 来 一起 听课 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 菜单栏 里 就 可以 免费 上 展开 全文 c	1
17488	0	晨读 上午 各种 网课 下午 有 机会 做 自己 的 东西 了 打卡 拼音 语言 乘法 口算 专注 力 乐 高一 年级 上册 英语 测试卷 今天 全部 完成 ✅ 纪念 一下 长春	0
17489	2	教育部 今天 都 说 了 禁止 幼儿园 开展 线上 教学 我们 已经 开展 两周 了 而且 园长 还 说 打 擦边球 没有 教学 明明 每天 录 课录 视频 剪辑 视频 那么 多 还 说 不是 教学 然而 今天 更是 要求 几个 老师 和 家长 一对一 视频 面谈 一个 班级 下来 那么 多 学生 得 多少 时间 而且 还要 截 频发 给 园长 有 多么 形式主义 另外 还要 提前 一天 晚上 发送 教学资料 给 家长 老师 全天 工作 每天 家长 健康 打卡 老师 健康 打卡 另外 一份 人事 健康 打卡 表格 然后 各种 会议 找 资料 做 课件 录 视频 剪辑 视频 到 最后 上传 还 得 查收 学生 的 作业 这 就是 上海 私立 幼儿园 收起 全文 d	-1
17490	0	来 啦 来 啦 王俊凯 51talk 品牌 代言人 跟着 队长 TFBOYS 王俊凯 停课 不停 学 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Chynette 老师 开讲 啦 今日 主题 遵守纪律 把 队排 努力 做 和 Z 咱家 队长 TFBOYS 王俊凯 一样 乖巧 自律 的 好孩子 快 来 一起 听课 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 菜单栏 里 就 可以 免费 上 展开 全文 c	1
17491	0	cp 学而思 网校 停课 不停 学 字母 变变 变 给晨晨 老师 的 画 宝贝 计画晨晨 老师 学而思 网校 cp 婕 希 的 作业 微博 视频	1
17492	2	停课 不停 学 不停 花 呗 停 生活费 十四 十四 的 琥珀 我 都 穷 了	-1
17493	4	浙江 经济 职业 技术 学院 ## 晚安 经院 月 17 日 开课 你 准备 好了吗 调整 好 状态 明天 加油 哦 晚安	1
17494	0	停课 不停 教 停课 不停 学 O 网页 链接	1
17495	2	停課 不停 學網 上 授課 同心 抗疫 希望 疫情 快過 可 復 課	1
17496	1	2020 ## 每天 上节 课 2020 基本上 每天 一节课 开心	1
17497	0	宅 在 家里 很 焦虑 怎么办 可以 看看 那些 美丽 的 谎言 比如 nasa 立 扫把 挑战 又 比如 不得 强行 要求 学生 每天 上网 打卡 和 教育部 回应 停课 不停 学 这 一天天 的 什么 弯鹰 儿 都 能 上 热 搜 辟谣 好 辛苦 的	0
17498	0	停课 不停 学 准时 在 O2 月 14 日 16 时 听 凯叔 讲 《 打不倒 的 苏东坡 》 的 故事 转发 微博 凯叔 讲故事 创始人 凯叔 要 做客 学而思 网校 免费 直播 课 了 也许 你 正为 当下 的 困境 而 感到 沮丧 或许 你 可以 向 他 学习 哪怕 人生 三起三落 苏东坡 始终保持 着 乐观 的 人生态度 对 当下 有 耐心 对 未来 有 信心 月 14 日 16 00 16 40 关注 学而思 网校 微博 听凯叔 讲 《 打不倒 的 苏东坡 》 的 故事 展开 全文 c	0
17499	0	21 考研 数学 重点难点 讲解 第 15 次 直播 来自 文都 汤家凤 的 一 直播 下载 地址 O 网页 链接	0
17500	5	停课 不停 学 十八 线 女主播 佛山 东方 水岸	0
17501	4	上网 课 的 尴尬 尴尬 在于 依然 听 着 听 着 就 困 了 每次 直播 开始 的 前 几分钟 弟弟 提着 他 装满 书 的 书包 就 哒 哒 哒 的 过来 了 上 道德 与 法治 这门 课 的 时候 信誓旦旦 的 冲 弟弟 说 这门 课 我 也 可以 讲 后来 发现 这么 无聊 🙄 打扰 了 我 讲 不来 L 六月 初 的 姑凉 的 微博 视频 收起 全文 d	-1
17502	1	安排 了 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 感谢 分享 停课 不停 学 今天 也 要 继续 和 学习 队长 TFBOYS 王俊凯 一起 学习 新 知识 吧 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 12 点 Cher Chawee 老师 开讲 啦 今日 主题 巴西 狂欢节 全球 最大 的 狂欢 盛宴 来 啦 巴西 的 大街小巷 都 充斥 着 热情 的 节日 氛围 快乐 可以 传染 和 小 一起 躁 起来 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP 展开 全文 c	1
17503	1	去 你 吗 的 停课 不停 学 军理 思修 这种 平时 听 都 不会 听 的 课 凭 啥 这么 多 事儿	-1
17504	0	悄 咪咪 的 说 在 老师 说完 这门 课 很 重要 的 时候 我 就 快 睡着 了 港 真的 我 想 喝咖啡 了 但是 吧 一穷 二 咖啡 不 给 送 悲 催 的 停课 不停 学 生涯 开启 了	-1
17505	0	春季 免费 直播 课 停课 不停 学 淡笑 微美 建瑞鹏 香邮菜 转发 微博 春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 校内 同步 直播 课 带领 全国 中小学生 做 寒假 巩固 复习 还有 疫情 防护 兴趣 培养 等 课程 哦 用 科技 点亮 希望 我们 与 你 共渡 时艰 【 关注 作业 帮 App 土巴兔 装修 APP 转发 本条 微博 月 日 不 过滤 抽送 台 998 元 kindle 电子书 阅读器 】 O 抽奖 详情	1
17506	0	宅身 不宅 梦 　 停课 不停 学 就 创业 直播 平台 助 你 入学 家里 蹲 大学 O 宅身 不宅 梦 　 停课 不停 学 就 创业 直播 平台 助 你 入学 家里 蹲 大学	1
17507	422	与 西米露 的 夜谈 会 停课 不停 学 网课 马上 就要 开始 啦 西米露 们 喜欢 上网 课 还是 到校 学习 呢 你 喜欢 上网 课 还是 到校 学习 呢	0
17508	0	又 是 别人 家 系列 家长 为了 配合 线上 学习 竟然 干 出 手抄 课本 的 事 真的 太给力 了 L 流水 的 旅者 V 的 微博 视频	-1
17509	0	我 是 不会 承认 我 已经 没有 笔用 的 事实 的 钉 钉 ## 学习 而且 疫情 期间 我 去 哪里 买笔	-1
17510	0	本 以为 是 受 学校 保护 得 实习生 到底 我 还是 个 学生 停课 不停 学	0
17511	0	亲爱 的 家长 朋友 是否 还 在 担心 孩子 的 学习 不 专心 粗心大意 背 了 总 忘 『 清晰 梳理 笔记 』 提高 学习 效率 『 提炼 重要 信息 』 知识 重组 内化 『 实现 自我 提升 』 开启 高效 人生 房 老师 ★ 趣味 英语 王老师 ★ 图像 语文 « 停课 不停 学 学能 新 行动 »	1
17512	1	月 日 新华 文轩 官微 发布 据 教育部 四川省 教育厅 发布 的 中小学校 延迟 开学 的 通知 为了 抗击 疫情 保障 教师 有书用 学生 有书 看 实现 停课 不停 学 新华 文轩 为 中小学生 提供 大量 免费 线上 学习 内容 和 资源 在 抗疫 期间 新华 文轩 旗下 北京航天 云 教育 科技 有限公司 积极参与 并 入选 教育部 在线 双师 课程 服务 面向全国 捐赠 中小学 科学 创客 英 音 美 直播 双师 教学 课程 和 教师 研训 课程 官微 显示 新华 文轩 携手 人民教育出版社 外语教学与研究出版社 华东师范大学出版社 河北 金卷 教育 科技 有限公司 通过 文轩 教学资源 中心 平台 为 广大 师生 免费 提供 学科 电子 教材 和 相关 数字 资源 后续 将 不断更新 供 阅览 和 使用 这些 资源 将 在 文轩 教育 相关 公众 号 文轩 教学资源 中心 文轩 优学 优教 文轩 易得 优等 同步 发布 延迟 开学 期间 由 新华 文轩 子公司 四川 文轩 教育 科技 有限公司 运营 的 成都 数字 学校 将 向 成都市 中小学生 免费 开放平台 内 所有 寒假 直播 课 同时 将 增设 初三 高三 直播 课 开放 其余 年级 春季 精品 点播 课 《 中国 证券报 》 我要 上 热门 收起 全文 d	1
17513	0	停课 不停 学	1
17514	0	《 ♥ 【 初中英语 】 可接 动词 原形 做宾 补 的 11 个 动词 . see sb . do sth . 看到 某人 做 了 某事 I saw a big bird fly over the roof of the house yesterday . 昨天 我 看到 一只 大 鸟 飞过 了 屋顶 》 O 网页 链接	0
17515	21	疫情 财经 观察 【 在线教育 的 机遇 与 挑战 】 在线教育 业务 解决 了 学生 被 推迟 开学 的 问题 但 在线教育 市场 规模 大幅 增长 的 同时 也 面临 着 挑战 如何 让 学生 老师 适应 在线 教学 如何 让 欠发达 地区 获得 在线教育 The coronavirus epidemic has led to a big boost in the business of online education . But the problem now is how to adjust to the online teaching models and how to address the education demands in less developed regions . LCGTNGlobalBusiness 的 微博 视频 收起 全文 d	1
17516	0	笨蛋 小雪 动因 体育 线上 运动 课 开课 转发 微博 动因 体育 线上 运动 课 开课 啦 全网 免费 一起 扫码 解锁 地表 超能 宅家 运动 课表 开启 视频 课程 体能 篮球 网球 羽毛球 四大 科目 帮助 孩子 们 随时随地 释放 运动 活力 养成 良好 规律 的 运动 习惯 科学 的 教学 方案 规范 的 动作 指导 在 疫情 期间 为 全国 千万 家庭 的 身体健康 保驾护航 【 福利 】 转 展开 全文 c	1
17517	0	钉 钉 助力 学校 停课 不停 学 在家 上课 健康 安心 保障 安全 守护 孩子 健康 钉 钉 助力 学校 停课 不停 学 停课 不停 学 在线 课堂 免费 互动 教学 如何 在 特殊 期间 为 学生 在线 授课 钉 钉 & 优酷 联合 打造 在家 上课 计划 高校 如何 在家 上课 完成 教 O 网页 链接	1
17518	1	孩子 不 上学 在家 怎么 玩 L80 丧 的 微博 视频	0
17519	0	果然 是 停课 不停 学 其他 科目 已经 开始 准备 要 直播 课 了 也 算是 在家 上班 开始 了 而 我 呢 没想到 竟然 要 用 手机 各种 剪 视频 直播 课 的 片头 片尾 等等 毕竟 家里 条件 有限 没带 电脑 🖥 额额 也 算是 为 学校 出力 了 但是 说心里话 还是 希望 能够 准时 开学 毕竟 顺利 开学 意味着 这场 对 冠状病毒 的 战役 我们 赢 了 👊 收起 全文 d	0
17520	3	这 学期 的 英语课 选 的 好 啊 真好 啊 我们 系 就 我 自己 选 了 不 说 整个 学院 就 我 自己 选那门 课 双鸭山 宝清县	0
17521	0	战疫 期间 参加 停课 不停 学 直播 培训 这 是 个 非常 时期 但 教学 不 延期 全面解决 教学 课堂 线上 管理 实现 信息化 教学模式 无 边界 互动 课堂 共同 战疫 ## 防控 疫情 我们 在 一起	1
17522	0	O 关于 网课 的 看法	0
17523	0	我 侄儿 太笨 了 瘟猪子	0
17524	0	助力 网课 为 爱 发声 我 可以 拥有 耳机 吗 大喜 lolita 助力 网课 为 爱 发声 停课 不停 学 大喜 支持 FIIL 耳机 的 抗疫 行动 转发 我 这个 3.5 抽 一个 小可爱 送 我 最 爱 吃 的 蛋黄 酥 参与 话题 转发 原博 还 抽 个人 送 价值 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 哦 戴着 FIIL 耳机 网课 听 起来 O 抽奖 详情 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17525	0	停课 不停 学 微博 直播	0
17526	2	我 是 专业 的 我 不能 笑 停课 不停 学 不是 单纯 的 网上 上课 疫情 防控 期间 停课 不停 学 让 我们 共同 加油	1
17527	0	和 TFBOYS 王俊凯 一起 停课 不停 学 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Concon 老师 开讲 啦 今日 主题 大黄蜂 酿 蜂蜜 吗 小 每次 看到 凯 队长 TFBOYS 王俊凯 甜甜的 笑容 心里 就 像 吃 了 蜜 一样 甜 蜂蜜 的 英文 表达 赶紧 学 起来 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 展开 全文 c	1
17528	0	居家 也 要 停课 不停 学 转发 微博 发现 个 小 秘密 百度 翻译 里面 竟然 增加 了 很多 地道 口语 跟读 大家 没事 的 时候 可以 通过 这个 app 来 练习 保持 语感 当然 我 也 是 刚 发现 还有 其他 学习 功能 没 探索 希望 大家 有 新 发现 也 分享 出来 H5 观看 连接 O 网页 链接 百度 APP 下载 链接 O 网页 链接	1
17529	0	许昌 身边 事 【 魏都区 中小学 幼儿园 新型 冠状病毒 肺炎 疫情 防控 期间 延迟 开学 不停 教 不停 学 公告 】	0
17530	829	正式 开学 前 不要 提前 网上 教学 但 发现 众多 城市 已经 开展 了 网络 授课 都 在 倡导 你 的 学校 开始 网络 授课 了 吗	0
17531	3	网络 一线 牵 停课 不停 学	1
17532	0	— — 孔雀 城 新京 学府 — — 停课 不停 学宅家学 英语 宅家 不 孤单 缤纷 群 生活	0
17533	0	为 爱 前行 我 一直 在 路上 我 在 乡村 学生 线上 课堂 公益 行动 项目 捐款 成功 U 来 公益 http t . cn A6h7lZQP	1
17534	0	上网 课 三邮 动力 【 常青藤 爸爸 向 全国 岁 小朋友 赠课 】 常爸 与 大家 共渡难关 免费 课程 领取 方式 见 下图 让 我们 把 爱 传递 下去 转发 留言 分享 你 如何 给 孩子 安排 在家 学习 的 月 23 日 微博 抽奖 平台 抽 名送 【 儿童 保温 水壶 + 常青藤 爸爸 VIP 年卡 张 】 转发 微博 【 常青藤 爸爸 向 全国 岁 小朋友 赠课 】 受 疫情 影响 全国 各地 寒假 仍 在 延期 为了 能 在 这个 寒冬 为 大家 尽 一份 绵薄之力 常青藤 爸爸 将 在 疫情 期间 为 全国 岁 小朋友 免费 赠送 在线 启蒙 课程 让 孩子 们 在家 能够 安心 学习 领取 方式 见 下图 转发 本微博 + 留言 分享 你 是 如何 给 孩子 安排 在家 学习 的 月 23 日 展开 全文 c	1
17535	0	打印 教材 真的 太 恐怖 了 d Ő д Ő ๑	0
17536	0	🇨 🇳 疫情 防控 期间 停课 不停 学 机智 🇨 🇳 少年 强则 国家 强  金峰 书法 海城 总校  《 每日 一字 》 公益 微 课堂 已 开课 硬笔 初楷 授课 时间 每天 上午 十点 金峰 软笔 授课 时间 每天 下午 两点 还 想 进群 的 家长 请 联系 我 鞍山 金峰 书法 海城 总校 L 谢林 1987 的 微博 视频	1
17537	1	新闻 大 求真 ## 新型 冠状病毒 感染 肺炎 分享 视频 湖南卫视 《 新闻 大 求真 》 之 疫情 期间 如何 保障 停课 不停 学 今天 我们 将 继续 关注 湖北 武汉 新型 冠状病毒 肺炎 的 最新 疫情 动态 希望 大家 可以 少 出门 勤洗手 外出 记得 要 戴 口罩 学生 孙璞 Bling 晶晶 张 一诺二生 三 湖南卫视 新闻 大 求真 L 调查 小蕴 的 微博 视频 收起 全文 d	0
17538	0	在家 也 不能 懒 学无止境 和 孩子 一起 听课 没有 赶上 直播 的 还 能 听 录播 的 不怕 不 懂 了	1
17539	0	停课 不停 学 转发 微博 【 停课 不停 学 阿里巴巴 钉 钉 免费 开放 在线 课堂 】 为了 进一步 落地 全国 教育 系统 疫情 防控 政策 我们 将 免费 开放 多项 在线 教学 功能 在线 课堂 稳定 支持 百万 人 同时 观看 一张 图看 懂 如何 使用 钉 钉 实现 停课 不停 学	0
17540	1	田智辉 起舞 起风 陕西 教育局 能 不能 跟 山东 教育局 学一学 抄抄 作业 压缩 周末 暑假 都 比线 上 教学 停课 不停 学好 的 多 呀 你们 不怕 把 孩子 的 眼睛 看 瞎 了 转发 微博 【 刚刚 西安市 教育局 发布 关于 2020 年 春季 学期 延期 开学 的 通知 】 今日 月 26 日 西安市 教育局 发布 消息 各 区县 教育局 西咸 新区 教育 文体局 各 开发区 教育局 各直属 学校 为 落实 市委 市政府 关于 加强 新型 冠状病毒 感染 肺炎 防控 工作 要求 有效 防控 疫情 在 各级 各类 教育 机构 和 校外 培训 机构 传播 按照 西安市 展开 全文 c	0
17541	0	江西 全力 防控 新型 肺炎 【 宜丰 停课 不停 学 教材 送上门 】 O 网页 链接	0
17542	1	这是 一条 纪录 我家 隔壁 初一 小孩 最近 停课 不停 学 上网 课 的 趣事 的 微博	0
17543	0	停课 不停 学 模式 已 打开 gogogo	1
17544	4	网课 真是 个 很 神奇 的 存在 体育老师 是 如何 上网 课 的 王 同学 的 硬核 同学 上 体育课 没有 球拍 用锅 代替 我 也 算 跟着 长见识了 — — — 摆 拍楠 诸城市	0
17545	44	这个 停课 不停 学 小学生 就算 了 网 课本 来 就 不 完善 其实 就是 自学 这 是 给 孩子 家长 留 任务 谁 天天 能 在家 陪 孩子 学 这个 都 是 有 工作 的 小学生 自学能力 本来 就 差 下载 软件 用 软件 学习 计划 完成 打卡 都 靠 家长 初中 以上 学生 都 有 了 一定 自学能力 这个 方法 挺 好 但 实在 不 适合 小学生 现在 疫情 都 提倡 提高 免疫力 这个 弄 的 家长 都 焦虑 哪有 免疫力 大大的 形式主义 收起 全文 d	-1
17546	0	学而思 网校 交 今天 的 美术 作业 元宵 汤圆 上海	0
17547	0	这是 一场 所有人 都 被 卷入 不见 硝烟 却 异常 紧迫 的 战争 面对 停课 不停 学 网课 扎堆 的 孩子 们 我们 理应 告诉 他们 80 多年 前 有 一 所在 战火 中 建立 的 大学 缔造 了 一个 战争 期间 教育 的 奇迹 在 它 存在 的 年 多 时间 里 刚毅 坚卓 的 校训 激励 了 3882 名 渴求 知识 的 年轻人 完成 了 学业 这 其中 出 了 位 诺贝尔奖 获得者 位 两弹一星 功勋 奖章 获得者 位 国家 最高 科技奖 获得者 172 位 院士 及 上 百位 人文 大师 这所 大学 叫 国立 西南 联合 大学 任何 时候 都 不应 停止 学习 越是 非常 时期 知识 越 更加 宝贵 收起 全文 d	1
17548	0	一起 学习 吧 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 和 学习 队长 TFBOYS 王俊凯 一起 学 英语 度过 充实 的 假期 转发 微博 51Talk 发起 的 【 向 疫情 一线 地区 捐赠 2000 万元 一对一 外教 课程 项目 】 得到 了 很多 武汉 同学 的 认可 感恩 大家 的 信任 和 支持 现在 起 51Talk 将 捐助 范围 扩大 至 整个 湖北 地区 希望 能 让 更 多 的 小朋友 度过 充实 的 假期 和 51Talk 学习 队长 TFBOYS 王俊凯 一起 蓄力 正 能量 点亮 每 一天 展开 全文 c	1
17549	0	停课 不停 学 雪花 佳人 枪樱姬 1995 转发 微博 春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 直播 课 停课 不停 学 安心 在家 学 联想 宅家 学习 季 好好学习 共克 时艰 用 科技 点亮 希望 我们 与 你 共度 时艰 【 关注 作业 帮 App 联想 中国 转发 并 评论 本条 微博 月 28 日 不 过滤 送 台 998 元 kindle 电子书 阅读器 】 微博 抽奖 平台 O 抽奖 详情	1
17550	1		1
17551	0	小 善意 大 温暖 我 在 乡村 学生 线上 课堂 公益 行动 项目 捐款 成功 愿 点滴 之 举 温暖 更 多 心灵 U 来 公益 http t . cn A6h7lZQP	1
17552	0	积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务 O 积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务	1
17553	1	 韩昊霖 大家 都 在家 上网 课 么 上 的 小朋友 评论 区举 爪 爪 韩昊霖 Finn 韩昊霖 Finn 全国 粉丝 官博 转发 微博  韩昊霖 大家 都 在家 上网 课 么 上 的 小朋友 评论 区举 爪 爪 韩昊霖 Finn 韩昊霖 Finn 全国 粉丝 官博	0
17554	1	停课 不停 学 我们 再 行动 编程 猫 少儿 编程 L 编程 猫 芜湖 体验 中心 的 微博 视频	1
17555	0	助力 网课 为 爱 发声 慕思 3D 品牌 助力 网课 为 爱 发声 停课 不停 学 Q 仔 助力 FIIL 耳机 的 抗疫 行动 戴着 FIIL 耳机 🎵 解开 与 失眠 的 缠绕 愉快 进入 睡前 放松 状态 订阅 慕思 3D 品牌 带 话题 转发 月 日 Q 仔 不 过滤 抽 人 平分 【 300 元 京东 卡 】 👉 👉 原博 还 抽 人送 价值 399 元 的 【 FII 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	1
17556	0	停课 不停 学 学 英语 我 是 认真 的 ## 养成 坚持 学习 好 习惯 打卡 Day1 L 可欣 第一天 的 微博 视频	1
17557	0	赠人 玫瑰 手有余香 我 在 乡村 学生 线上 课堂 公益 行动 项目 捐款 成功 愿 我 和 有钱 的 花 兔子 TOY 让 爱心 传递 U 来 公益 乡村 学生 线上 课堂 公益 行动	1
17558	0	明天 尝试 给 两个 班 同时 上课	0
