17547	0	这是一场所有人都被卷入，不见硝烟却异常紧迫的战争。面对停课不停学、网课扎堆的孩子们，我们理应告诉他们：80多年前，有一所在战火中建立的大学缔造了一个战争期间教育的奇迹。在它存在的8年多时间里，“刚毅坚卓”的校训激励了3882名渴求知识的年轻人完成了学业。这其中，出了2位诺贝尔奖获得者，8位两弹一星功勋奖章获得者，4位国家最高科技奖获得者，172位院士及上百位人文大师。这所大学叫国立西南联合大学。任何时候都不应停止学习，越是非常时期，知识越更加宝贵。 收起全文d   	1
17548	0	一起学习吧//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯停课不停学 和学习队长@TFBOYS-王俊凯 一起学英语 度过充实的假期 转发微博:51Talk发起的【向疫情一线地区捐赠2000万元一对一外教课程项目】得到了很多武汉同学的认可，感恩大家的信任和支持！现在起，51Talk将捐助范围扩大至整个湖北地区，希望能让更多的小朋友度过充实的假期。和51Talk学习队长@TFBOYS-王俊凯 一起，蓄力正能量，点亮每一天 展开全文c	1
17549	0	停课不停学[雪花]@佳人枪樱姬1995 转发微博:#春季免费直播课#停课不停学，我们在行动！作业帮免费直播课，停课不停学安心在家学；联想宅家学习季，好好学习，共克时艰。用科技点亮希望，我们与你共度时艰【关注@作业帮App @联想中国 转发并评论本条微博，2月28日不过滤送2台998元kindle电子书阅读器】@微博抽奖平台 O抽奖详情   	1
17550	1	#停课不停学#	1
17551	0	#停课不停学# 小善意，大温暖。我在“乡村学生线上课堂公益行动”项目捐款成功！愿点滴之举温暖更多心灵。@U来公益http://t.cn/A6h7lZQP   	1
17552	0	积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务 O积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务   	1
17553	1	韩昊霖#停课不停学# 大家都在家上网课么上的小朋友评论区举爪爪@韩昊霖Finn @韩昊霖Finn全国粉丝官博 转发微博:韩昊霖#停课不停学# 大家都在家上网课么上的小朋友评论区举爪爪@韩昊霖Finn @韩昊霖Finn全国粉丝官博   	0
17554	1	停课不停学，我们再行动！#停课不停学# @编程猫少儿编程 L编程猫芜湖体验中心的微博视频   	1
17555	0	#助力网课 为爱发声#//@慕思3D品牌:#助力网课 为爱发声#停课不停学 ，Q仔助力FIIL耳机的抗疫行动，戴着FIIL耳机🎵，解开与失眠的缠绕，愉快进入睡前放松状态！订阅@慕思3D品牌 ，带话题转发，3月5日，Q仔不过滤抽3人平分【300元京东卡】，👉👉原博还抽5人送价值399元的【FII 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c   	1
17556	0	#停课不停学 学英语我是认真的##养成坚持学习好习惯#，打卡Day1。 L可欣第一天的微博视频	1
17557	0	#停课不停学# 赠人玫瑰，手有余香。我在“乡村学生线上课堂公益行动”项目捐款成功！愿我和@有钱的花兔子TOY 让爱心传递。@U来公益 乡村学生线上课堂公益行动	1
17558	0	#停课不停学# 明天尝试给两个班同时上课   	0
17559	0	没有白看啊，很有收获啊//@南都周刊:#停课不停学#学而思网校从全国动员数百位老师，于2月10日起推出从周一到周五的全年级、全学科免费直播课和自学课。 转发微博:肺炎疫情牵动了每个人的心。#学而思网校#动员数百位老师，将于2月10日起推出全年级各学科免费直播课和自学课。自2月1日（正月初八）起，开始进行全天试运行授课。#停课不停学#！疫情持续多久，我们就播多久！ @好未来 @学而思官方微博   	1
17560	0	疫情期间，停课不停学。为此开展班会，顺利举行。希望大家可以在家保证学业质量，保护好自己和家人。春天会来的，我们开学见#天气即天意##宝宝的少女心##2020隔空告白##武汉加油##冒个泡# @武昌理工学院商学院微博 @武昌理工学院 @武昌理工学院校团委 @武昌理工学院校团委组织部V5 	1
17561	0	停课不停学 离校不离师 L吉林省雷宇科技集团有限公司的微博视频	1
17562	0	开学延期了。然而，现在要求停课不停学。虽说不停学，但也不能上新课。就是，挺无所适从的。明天开始，云学习。	0
17563	1	停课不停学一给我里giao  	0
17564	0	天津红桥区发挥名师团队作用 停课不停学 O天津红桥区发挥名师团队作用 停课不停学   	1
17565	3	宅在家中•心向世界——新航道线上系列直播大讲堂！O 2月9日晚上7点，哈佛全奖获得者 、新航道首席留学专家冉维老师@冉维RanWei 开讲：美国常春藤最青睐什么样的中国学生？#停课不停学# 	0
17566	1	7公里，一个半小时。停课不停学，今晚作业 2佛山   	0
17567	5	#宅出美好春天# 宅在家，锻炼不能停喔每天坚持练腿练腰，等到春暖花开之时，你就是最靓的仔躯干练习（下肢软开度训练）以软开度为整个训练的核心，是完成中国古典舞舞姿以及古典舞技术技巧的重要环节#停课不停学# @贺嘉佳舞蹈 @汉舞佳人工作室 L汉舞佳人的微博视频   	0
17568	0	#停课不停学# ，我这占位不错吧~我建议家长们能给孩子用📺 的，就尽量别用📱或💻 省点儿👀…其次利于家长监督，03TSaam07，同进步！	1
17569	4	#停课不停学#我在放假吗？这是在放假吗？天天抱着手机围着工作转！因为在家线上教学就可以不分时间段的工作？xxxxxxx 	-1
17570	0	#停课不停学# 在家也不能阻止你学习，多种零基础线上课程选择服装设计线上制版、时尚插画、Ps&Ai电脑绘画、ipad时尚插画等~ps教程#ipad绘画##电脑制版##服装设计##零基础学服装设计#	1
17571	0	#居家网课修行记，今日打卡第4天#停课不停学学习内容：古典舞集训《单腿蹲》组合在家也要每天坚持练功@许昌学院学生会 2北京  	1
17572	0	打卡第一天从今天开始加油～计算机网络课✔️四级系统班✔️#学习打卡##星火英语四六级过级包##停课不停学# 2莆田  	1
17573	0	#停课不停学# 美术宝 转发微博:#停课不停学# 【美术宝1对1向全国3-8岁小朋友免费赠课】受疫情影响，全国各地寒假延期。为了让孩子们在家宅的更有趣、更有意义。我们为全国小朋友们送上免费少儿公益美育课！每天16：00准时直播！点赞+关注@美术宝1对1，2月22日抽1位【不过滤】送500元现金！从转发里抽100位小可爱脱非！@微博抽奖平台 展开全文c   	1
17574	0	停课不停学但是停生活费	-1
17575	0	#停课不停学# 好童书们 转发微博:#转发赠书##停课不停学#！孩子寒假必备“超车”指南，8本假期必读书让孩子轻松成学霸：特殊疫情时期，在家让孩子打下「汉字启蒙」基础，与「酷虫」玩耍生出对大自然的无限热爱，与「桂宝」和「三公主」共同在家体会「神奇树屋」的快乐；在轻松有趣的「小古文」和「唐诗之美」中领略大语文的美感。期 展开全文c  	1
17576	1	#停课不停学#俩眼一睁皖校通依然还是没有上线（可是明明要求今天投入使用，真的很鸡肋）哦 网课下午可以开始刷了 三块钱一门包考试真的很香英语老师依然要打卡学英语 还要举行翻译小赛？数学老师大早上开的直播真的给我笑死数学老师说“刚醒就来这种”哈哈哈哈哈哈哈 	0
17577	0	#停课不停学#	1
17578	0	坐标山东省青岛市，我在编程猫青岛秦岭路体验中心参与#编程猫线下护航计划#，一切只为给孩子们提供专业的少儿编程服务，确保孩子们足不出户，快乐编程！#停课不停学#，我们在行动！@编程猫少儿编程 2青岛 	1
17579	0	#停课不停学#看到空间里一群人在转发，一群人跟着在''呸''我想问 寒暑假，周末，那么长的时间，你做完作业后就把所有时间都用来玩了吗？不能看书吗？非要这个时候看？跟着呸的是什么人？我大胆猜测，都是些单纯想继续放假不想上学的人。可以肯定网课确实效率不太高，因为无法直观看到学生的状态。网课的效果决定于学生能否认真专注听课并且要积极表达是否理解。小学生自控能力差或者说还在学习自控，对老师来说压力很大。但中学的学生，怎么都应该知道要控制自己了。不是什么望子成龙望女成凤，你已经玩了一个月了，该上学了。记住你的身份是学生。拒绝停课不停学的人，希望如果出现暑假被压缩的情况后，不要又借此开始批评教育局。 收起全文d	1
17580	0	语文课【六年级下册必背古诗文、课文】停课不停学！快督促孩子提前背起来吧！#一起家庭教育##语文课##停课不停学##儿童教育公开课# 	1
17581	0	不出所料 因为早上网课的原因 晚上炸麦都是小朋友#停课不停学#	-1
17582	0	AP化学小课堂来啦-原子内部结构入门 #停课不停学# 金吉列线上AP学分 AP出题官一对一在线辅导，在家也能努力学习 为您抗疫期间的学习保驾护航#ap学分# L金吉列留学的微博视频 转发微博:AP化学小课堂来啦-原子内部结构入门金吉列线上AP学分AP出题官一对一在线辅导，在家也能努力学习为您抗疫期间的学习保驾护航#ap学分# L金吉列留学的微博视频	1
17583	0	看看//@观察者网:@学而思网校 携手@央视频 ，将面向全国延期开学的中小学生们推出的免费直播课和自学课，课程覆盖从小学到高三的全年级、全学科，保障更多孩子正常学习进度不受疫情影响。看够了建设火神山和雷神山医院的闲疯帝们又有新看点了。#停课不停学# 转发微博:【#停课不停学#！来上免费直播课】#学而思网校#联合@央视频 ，为全国各地开学延期的中小学生推出全年级、各学科免费直播课和自学课。2月1日起，每天8:00开始全天候直播，小学、初中、高中全覆盖。还有名家大师课、思维密码课等丰富的学习内容，每晚家长课堂帮助家长更好陪伴孩子成长。不出门也能好好学 展开全文c 	1
17584	1	#停课不停学#有心学习的宝宝，不论条件再怎么艰难都会寻到方法的，因为有足够的求知欲望，当下的迫切需求。没有条件网络学习也罢，把书本知识参透，做好课本题也是最棒的。平时课堂上都是老师巴拉巴拉讲，学生都没有能自己内化一下，经过自身思考，通过费曼学习技巧（学习~输出~反馈~学习），这才是自己的知识。 收起全文d  	0
17585	4	#停课不停学# 【用光明和爱心战“疫” 用责任和实干强校！——林州一中2017级高三年级网络授课纪实】2020年庚子鼠年初，新冠肺炎的疫情阴霾笼罩中华大地。面对防控新冠肺炎疫情的大考，我们林州一中的老师交出了让人们赞赏有加的答卷。我们教师虽不能像白衣天使一样冲锋陷阵，置身一线，但是在教育这块田地里，我们高三所有教师在牛江茹主任的领导下，“守土”有责，担责，尽责，把危机当契机，把疫情当教材，利用 “互联网＋”教学平台，制定细致的教学计划，实行严格的管理制度，摸索各种有效的方法，付出不为人知的辛苦，进行不舍昼夜的努力，默默耕耘，无私奉献，用光明和爱心战“疫”，用责任和实力强校！@安阳市教育局 @林州市教体局 收起全文d	1
17586	0	停课不停学@用户5675546907 转发微博:#春季免费直播课#停课不停学，我们在行动！作业帮免费直播课，停课不停学安心在家学；联想宅家学习季，好好学习，共克时艰。用科技点亮希望，我们与你共度时艰【关注@作业帮App @联想中国 转发并评论本条微博，2月28日不过滤送2台998元kindle电子书阅读器】@微博抽奖平台 O抽奖详情	1
17587	0	不愧是我大交院 转发微博:#南宁爆料# 【广西交通职业技术学院向5257名困难学生发放补助金，共75.6万元】在疫情防控的特殊时期，为保证2020年春季教学的进度和教学质量，广西交通职业技术学院积极响应教育部、自治区教育厅的号召， 深入推进落实“停课不停学”的部署。了解到有些学生家在山区，网络信号不好后，学院决定为5257 展开全文c   	1
17588	0	停课不停学@黑涩人生1 转发微博:#春季免费直播课#停课不停学，我们在行动！作业帮免费直播课，停课不停学安心在家学；联想宅家学习季，好好学习，共克时艰。用科技点亮希望，我们与你共度时艰【关注@作业帮App @联想中国 转发并评论本条微博，2月28日不过滤送2台998元kindle电子书阅读器】@微博抽奖平台 O抽奖详情   	1
17589	0	给力 太给力了//@Vista看天下:腾讯视频&腾讯新闻携手@学而思网校 快速响应延迟开学期间的在线教育需求，将学而思网校免费直播课接入腾讯旗下的腾讯新闻、腾讯视频平台，让更多的中小学生可以利用互联网学习到与课堂同步的全学科课程。#停课不停学# 转发微博:疫情防控期间，为了让在家的孩子也能好好学习，#学而思网校#与腾讯一起，在@腾讯新闻 、@腾讯视频 等上线了全天课程直播，覆盖一年级到高三所有年级及主要学科。双方在未来还将进行更多合作，在更大范围上将网校的免费课资源传递给更多家庭。中国最大的教育公司与最大的互联网综合服务提供商联手，定能 展开全文c  	1
17590	0	📚在线学习📝停课不停学🔜 离校不离师📺💡学海无边📖书囊无底⭕️🎉开景教育欢迎您[勾引][勾引] 2淮南	1
17591	17	许嵩 的姐妹让分享一下考研经验 如果你也学医 可以看一下 今天写的是西综的备考经验 有问题可以私信我 明天写政治和英语的 希望现在在家备考的2021小朋友们能够自律 停课不停学 来年都上岸	0
17592	0	#停课不停学#我现在已经开始跟着儿子一起学习了，因为好多东西我都忘记了跟着他一起学，挺不错  	1
17593	0	#在线教育迎风口！疫情期间停课不停学 哪些上市公司有涉及？最全梳理来了（名单）#　　在新型冠状病毒引发的肺炎疫情期间，教育部下发通知，要求2020年春季学期延期开学，各培训机构也按要求取消各类线下课程。同时，教育部署利用网络平台，“停课不停教、停课不停学”。　　截至2月2日，教育部组织22个在线课程平台免费开放在线课程#O网页链接 (来自@同花顺) 收起全文d  	0
17594	0	2020年特殊时期名思线下停课但不停学，每日一练坚持打卡，与老师互动答疑讲解，线上视频课程学起来，还是原来的老师，原来的学习计划。绝不能耽误孩子的学习，老师和孩子一起加油！田老师15952928301 2镇江·名思教育(华南校区)	1
17595	47	#高校学堂计划#开学第一课，停课不停学各位NCEPUer们今天都上了什么课呀	0
17596	0	停课不停学 微博视频	1
17597	0	一切为了停课不停学	1
17598	0	#上51Talk，停课不停学# #王俊凯51talk品牌代言人# 学起来！ 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Concon老师开讲啦～今日主题：水果是什么。常见的水果英文名称，小伙伴们都会说吗？快来跟着叫醒味蕾的水果少年@TFBOYS-王俊凯 一起学习吧~点击O网页链接注册➡️登录51Talk APP➡️进入“公开课”菜 展开全文c	0
17599	1	#武汉加油#“大圣此去欲何？” “踏南天，碎凌霄。” “若一去不回，便一去不回！”#假期##寒假##生活##停课不停学# 2三明	0
17600	1	坐标河北省张家口市，我在编程猫张家口胜利路体验中心参与#编程猫线下护航计划#，一切只为给孩子们提供专业的少儿编程服务，确保孩子们足不出户，快乐编程！#停课不停学#，我们在行动！@编程猫少儿编程 2张家口	1
17601	0	#停课不停学# 开了网课之后，不上不知道，一上吓一跳。看了孩子上网课的状态，才知道良好的习惯培养有多重要！培养好习惯，就在明晚7点半，当当直播课程《杰出青少年的7个习惯》名师解读，习惯培养全新的思维方式和原则体系，帮助孩子更好地管理自己，影响他人，顺畅协作，不断更新！	1
17602	0	#停课不停学# 【冷技巧：考试前先憋尿】荷兰Twente大学的Mirjam发现在做”选择题“时，膀胱越涨做出的答案会更准确。在实验中他找来自愿者，让他们在喝水后回答一些问题，结果是喝水多的小组做出的答案更加准确。当人憋尿憋到一定境界时，大脑就会高速运转，以快速解决面前的问题，好快点去撒尿。#考试# 收起全文d	0
17603	3	医学小白接受来自女朋友的网课@呜哩哇啦有才才#停课不停学##leap day# 2吕梁·岚县	0
17604	4	#停课不停学# 今天在家把下学期想给学生观看的电影下载了，我们班是二年级，我从影单里挑选了一部分。    下学期计划看的有《海蒂和爷爷》、《少年派的奇幻漂流》、《大鱼海棠》、《小鬼当家》、《你看起来好像很好吃》、《大坏狐狸的故事》等等。    一年级的时候我们班几乎把宫崎骏的动漫都看了，孩子们特别喜欢《借东西的小人》和《龙猫》这两部，其它的他们还看不太懂。    大家也可以时不时地播放一些优秀的动画短片，它们大多只有几分钟，比如《奇妙的黏土》、《日与夜》、《卖火柴的小女孩》、《蓝雨伞之恋》、《颠簸的旅程》、《小蝌蚪找妈妈》……    这些动画短片不少是没有对白的，但是配乐和情节很棒，可以发挥孩子们的想象力，无声胜有声。    我们播放电影或动画的时间一般是在午课、社团课（未开放）或者自习课时，一个学期细碎的时间下来也能看不少。   收起全文d	1
17605	0	#宅家云课堂#网课，停课不停学 O绿洲	1
17606	1	停课不停学我为祖国做贡献	1
17607	0	停课不停学💃 虽然在家学业也很繁 转发微博:停课不停学💃虽然在家学业也很繁忙但是我们的宝贝们还是坚持练功因为我们跳舞是为了身体健康提高免疫力也是改善不良体态健康生活健康身心❤️增加与父母的合作与沟通每晚辛苦朱朱导师的点评❤️镇江恣意少儿东方舞#女神养成记##少儿舞蹈# 2镇江·冠城国际	1
17608	0	#KKTV停课不停学#加油//@24tidy_泰笛:宅家边谈恋爱边看剧，皮肤好心情棒！泰笛君喊来@KKTV电视 啦！带话题#KKTV停课不停学# ，转评，锁定@KKTV电视 和@24tidy_泰笛 2.29不过滤抽2人各送价值50元的【四端通用酷喵月卡一张】想看的爱学的爱美的都有~ 转发微博:宅家学习很吃力？老师直播听不懂？KKTV电视来拯救你啦，即日起-2月29日，KKTV电视为全国学生赠送1年价值4999元黄冈网校套餐啦，黄冈名师在线教学，治愈你的假期学习综合征~锁定@KKTV电视，带话题#KKTV电视停课不停学# 转评此博，把这个好消息告诉更多的小伙伴吧，2月29日小K将抽取10名锦鲤各赠送价值50 展开全文c	1
17609	2	#停课不停学#那群老师 我服了。突发奇想到什么作业就突然丢到群里再加一句xx点前检查。🙄 我好像提前体验到了上班族的惨💣	-1
17610	0	停课不停学 就开始了各种打卡 Lmua-jing的微博视频	0
17611	0	#停课不停学# 墨香悠悠，绵延千百年的光阴，笔锋流转，贯穿千余年的历史。一手好字，是我们为将来作为一名人民教师做出的努力，是心境的不断沉淀与成长。02pwgUr14。	0
17612	0	今天看到一句话人在入睡前和刚醒后的记忆力是最好的我说怎么有时候上课打瞌睡在将睡未睡间游离我可以奇迹般的记住所有知识点比我认真听课效率还高#别拦我睡觉##停课不停学##学习#	0
17613	0	粤嵌停课不停学 Day17今天学习了双向链表 双向循环链表熟悉链表的增删查改的操作准备开始内核链表的学习 2揭阳·揭西县	0
17614	47	#武汉高三学生网上开学#停课不停学 2月10日起 江西统一安排中小学生在线上课有线电视、网络电视、“赣教云”同时播出江西的孩子记得好好学习	0
17615	2	元宵节快乐🎉 🍓🍓🍓在家的第N天，，好想喝奶茶！！欢乐斗地主停课不停学还有洗了一颗四天没洗的脑袋 O绿洲	0
17616	0	#停课不停学#今天的学习：⒈青蛙王子。⒉红绿灯找朋友。	0
17617	2	#停课不停学##医学生上网课有多难#事妈日常在线 叨叨叨太 难 了～还记得当初在群里发个消息下面没人回瞬间觉得还挺尴尬现在嘛回不回无所谓 我发发发就对了	-1
17618	0	老师:停课不停学我妈:明天开始按学校生活时间来？？？5:30起床这	0
17619	0	#日本学生停课后涌上街头#你们搞什么鬼哦，是不是只说了听课，没说是因为新冠状肺炎？赶紧上网课，听课不停学	1
17620	0	#春季免费直播课#停课不停学，我们在行动！作业帮免费直播课，停课不停学安心在家学；中国移动十余项硬核服务举措抗击疫情。用科技点亮希望，我们与你共度时艰，关注@作业帮App @中国移动 转发本条微博，3月2日不过滤抽送1台998元kindle电子书阅读器。@微博抽奖平台 转发微博:#春季免费直播课#停课不停学，我们在行动！作业帮免费直播课，停课不停学安心在家学；中国移动十余项硬核服务举措抗击疫情。用科技点亮希望，我们与你共度时艰，关注@作业帮App @中国移动 转发本条微博，3月2日不过滤抽送1台998元kindle电子书阅读器。@微博抽奖平台 O抽奖详情	1
17621	0	明天开学我不要早起我不要连麦我不要被提问#停课不停学#	-1
17622	1	#宅在家的正确姿势# 这段时间，大人们宅在家中与电视、手机等电子产品为伴，孩子们在#停课不停学# 的政策下，开始了每天对着电脑、手机学习线上课程。那么如何过滤掉电子产品屏幕中的高频蓝光对人眼的危害？究竟什么是#蓝光# ？所有的蓝光都有害吗？ L衡阳爱尔眼科的微博视频	0
17623	0	3//@王俊凯的御林军:#王俊凯51talk品牌代言人# 王俊凯 今日天18:00和学习队长@TFBOYS-王俊凯 一起停课不停学 #生长-TFBOYS-王俊凯# #心引力# 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Macytle老师开讲啦～今日主题：笑一笑，十年少。希望咱家学习队长@TFBOYS-王俊凯 永远笑容宛如春风，继续温暖每一个小螃蟹的心~点击O网页链接注册➡️登录51Talk APP➡️进入“公开课”菜单栏里就可 展开全文c	0
17624	0	#中公事业单位考试# #在家学习##我在19课堂等你# #停课不停学#疫情紧张很揪心只能宅家做贡献聊天看剧打游戏不如看直播学习中公大咖直播间O网页链接	1
17625	0	#春之校园# 停课不停学 情暖贫困家3月4日，三合小学校长陈发友、副校长南龙江和教导主任梁蒲生到建档立卡家庭经济困难学生家中，上门爱心资助， 情暖贫困家庭，关心了解学生的身体、生活及学习情况。三合小学按照教育局的统一部署安排，扎实做好疫情防控工作，科学有效的组织好“空中课堂”线上教学活动，特别是建档立卡贫困生参与“空中课堂”学习情况，陈发友等三人到杜依然、徐光宇和朱朝元学生家中，为孩子及时解决实际困难，给三名学生分别充值话费100元，包流量，鼓励孩子上好网课，陈校长并送给朱朝元家长一部智能手机，让孩子学习使用，指导使用方法，教育引导学生做好疫情期间居家视力保护。此次活动，确保“空中课堂”学习每一位学生人人参与，不漏一人，促进每一位学生健康成长。 收起全文d	1
17626	1	#停课不停学# 所有的幼师最近都在录这个吧 L凯哥小仙女儿的微博视频	0
17627	0	#停课不停学##小朋友 你是否有很多问号#为什么国内的商学院不用穿套装?国外商学院穿套装上课的意义在哪？#ZARA长款飞行夹克#TRENDIANO太空棉卫衣 长裤 O绿洲	0
17628	0	我们大家一起加油！！！//@刘芸工作室:刘芸 不管是学生还是工作者，我们一起同美芸@新东方 #益起停课不停学# ，大家一起加油，待春暖花开时！ 转发微博:她是内地实力女演员，也是这场全民战“疫”的加油者。跟着@刘芸 和@新东方 #益起停课不停学#，让中小学学生学业在非常时期不受影响，在家也能好好学 L新东方的微博视频	1
17629	0	D146今天本来是正式开学的日子，但是因为新冠肺炎疫情，开学推迟了，还不知道什么时候能上班。利用能继续在家的日子，好好陪陪两个闺女。不过，停课不停学，今天的日子就有点忙乱。姐姐得用平板学幼儿园的课程，我得用手机指导班里孩子学习，还得见缝插针辅导姐姐弹琴、学拼音，给老二做辅食。。。老二就快五个月了，肉肉的，大屁股坐着可稳当了满四个月时陆续加了蛋黄和米粉，今天第一天吃了土豆泥。每次吃饭都迫不及待往前够，希望在吃饭的问题上能比姐姐省点心 收起全文d	0
17630	0	好一个停课不停学能把老师和家长都折腾疯 转发微博:【#加长版寒假如何科学宅#？】疫情之下，本应回到课堂的学生们正继续加长版寒假模式。假期停课不停学，时间如何利用？网课到底该怎么上？高三学生如何调整心态、有效复习？看直播↓《晚八点面对面》邀请人大附中老师李永乐、心理学博士李松蔚共同探讨，假期如何科学“宅”！ 央视新闻的微博直播 .	1
17631	0	某种程度就很像我的停课不停学 转发微博:郑圈圈停工不停学cr中国歌剧舞剧院-我们的歌剧团👸🏻号O歌声“战疫” | 中国歌剧舞剧院歌剧团艺术家“居家大练功” ①	0
17632	1	#如果明天学校开学# 赶紧开学吧，家长要工作，停课不停学真心累，孩子在家里根本无法专心学习。对孩子学习也兼顾不了。	-1
17633	0	#停课不停学# 今日份学习局，明日继续🙃	1
17634	2	#网课太欺负人了##停课不停学# 重庆市教委不是明文规定网课上4课时每课时只能40分钟吗？我们学校一节课一个半小时，从早上到晚的，中间就两三个小时吃饭休息吧，其余所有时间眼睛都在手机屏幕电脑屏幕面前盯着，吃完饭后学校又要求上晚自习，家长监督学生从七点看书看成十点钟，这眼睛怎么吃得消啊，就算不出门，天天在家盯着电子屏幕的辐射，把白天盯完后又把书本盯还没开学就近视咯 收起全文d	-1
17635	0	停课不停学 转发微博:#小葵微分享# 忽如一夜春风来千家万户上网课。疫情当下，停课不停学。网课学习已被提上日程，宅家日常不再无聊。筒子们是否能适应当前的网课生活呢宅家学习亦不可懈怠！小葵带来今日份网课学习指南，希望帮助筒子们尽快进入学习状态，积极向上宅家学习	1
17636	6	#停课不停学# 第一天网课后..我还没讲来..还是听的名师讲课来..但我头疼到现在了..以前一句话说清楚的事..现在群里给爆炸的样..谁能不能把我踢出群..	-1
17637	0	中医类在线资源#停课不停学#	0
17638	0	@长安222号 //@凤凰周刊:#停课不停学#互联网公司防疫再添新军，学而思网校免费直播课来了！ 转发微博:肺炎疫情牵动了每个人的心。#学而思网校#动员数百位老师，将于2月10日起推出全年级各学科免费直播课和自学课。自2月1日（正月初八）起，开始进行全天试运行授课。#停课不停学#！疫情持续多久，我们就播多久！ @好未来 @学而思官方微博	0
17639	0	dd//@凯撒蓝护卫队:见转三条//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯停课不停学 和学习队长@TFBOYS-王俊凯 一起学英语 度过充实的假期 转发微博:51Talk发起的【向疫情一线地区捐赠2000万元一对一外教课程项目】得到了很多武汉同学的认可，感恩大家的信任和支持！现在起，51Talk将捐助范围扩大至整个湖北地区，希望能让更多的小朋友度过充实的假期。和51Talk学习队长@TFBOYS-王俊凯 一起，蓄力正能量，点亮每一天 展开全文c	1
17640	3	#商大微报# 当前，我们能做的就是不焦虑、不松懈，览群书、搞科研，待春暖花开之时，以最快的速度和最美的姿态，重新奔跑在追逐明天的道路上。非常时期，辛苦各位老师们！让我们同舟共济，共克时艰，停课不停教，停课不停学 O战”疫”三部曲，浙商大网上学习办公手册	1
17641	1	p1 自煮小火锅泡面🍜p2 桌面壁纸一眼就相中了下面这个🐈p3 停课不停学 雨课堂又来了🙊p456 金融实训公司研报小组分工✔️#宝宝的少女心##冒个泡#	0
17642	1	我发表了头条文章:《有的孩子在坚持“不停学”，有的孩子只认准了“停课”》 O有的孩子在坚持“不停学”，有的孩子只认准了“停课” 2天津	0
17643	1	TFBOYS#TFBOYS##停课不停学##网课# 今天又是爱政治老师的一天，上课前给我们放了千玺的不分昼夜	1
17644	0	#停课不停学# 哈哈哈 家务劳动课～ 2池州·新城明珠	1
17645	6	#停课不停学# 跟我一起打卡学习吧！ 2成都 L大嘴儿-的微博视频	1
17646	1	#停课不停学# 行呗，整死我呗。高中嘛，来呗！	-1
17647	0	#助力网课 为爱发声# Repost //@大喜lolita:#助力网课 为爱发声#停课不停学 ，大喜支持FIIL耳机的抗疫行动！转发我这个3.5抽一个小可爱送我最爱吃的蛋黄酥，参与话题转发，原博还抽5个人送价值399元的【FIIL T1 X真无线运动耳机】哦~戴着FIIL耳机，网课听起来！ O抽奖详情 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	1
17648	0	停课不停学一个线上家长会就花了我一下午的时间喏头痛	-1
17649	0	海报下方平台都可以听到跟谁学的免费课哦，实在是太方便啦#停课不停学#学起来吖！加油 转发微博:我们感谢一线奋斗的医生、感谢日夜兼程的军人、感谢每一位疫情期间的每一位努力生活跟国家站在一起普通人。同时我们也向所有疫情期间的合作伙伴表示真诚的感谢，每个人都在尽自己的力量，同国家一起，共渡疫情！跟谁学携手全网提供优质免费课做有温度的教育互联网公司中国 加油	1
17650	0	作业一堆还上晚自习#停课不停学#	0
17651	0	停课不停学 转发微博:#停课不停学# 寒假“无限期”延长，孩子们必备“超车”图书记得多囤一些，窦桂梅老师的《窦桂梅：影响孩子一生的主题阅读（第二季）》让孩子们在这个特殊寒假轻松爱上阅读！转发关注，抽赠1套！清华附小校长窦桂梅带领全国多省市优秀语文教学团队、特级教师，依据小学语文教学大纲硬核选文，无缝对接 展开全文c	0
17652	0	作业和我，我先死停课不停学我就是人间猎🐴客	-1
17653	0	#快手课堂 停课不停学#记录世界 记录你# L一起学音乐～郝老师的快手视频	1
17654	3	受#疫情# 影响，宅在家里无法如期开学的学生们，纷纷开启了#网课# 学习模式。一大批同学和老师纷纷表示：“网课太欺负人了”“上网课太难了”“我快要被网课逼疯了”......别慌，假期#停课不停学# ，#爱音斯坦FM# 也给学生们准备了海量免费知识资源，这个假期躺着听也能赢！ O在家上课的正确打开方式	1
17655	2	为什么疫情关键期要停课不停学我天天下午一两点起床 我还赶得上签到吗？	-1
