1843	0	90 后 第一 青衣 艾晓琪 让 人涨 姿势 正好 月 号 那 一天 我 不用 上班 到时候 就 跟着 朋友 一起 去 电影院 看 这个 电影 不要 让 我 失望 啊 我勒个 去 那 快 到 了 呀 还有 10 天 好好 攒钱 到时候 去 电影院 支持 这个 我 最 喜欢 的 男演员 而且 剧情 也 惊心动魄 我 相信 你 在 以后 的 道路 中 发展 一定 会 更加 的 好 的 呦 一起 拯救 自己 钱袋子 人气 飙升 期待 期待 期待 帅 大叔 收起 全文 d	1
1844	0	宝宝 的 少女 心	0
1845	0	钱 不是 攒 出来 的 每月 说 攒钱 结果 一分钱 月底 没有 考 攒钱 是 买车 买房 想着 吧	-1
1846	0		0
1847	0	开源节流 这词 90 后 心里 肯定 都 解读 很 透 的	0
1848	1	全球 音乐 影视 排行榜 希望 看到 这条 微博 的 大家 财源滚滚 第一批 90 后 30 岁 倒计时 转发 微博 80 后 忙 着 结婚 离婚 00 后 忙 着 谈恋爱 分手 只有 90 后 稳 的 一批 只想 赚钱 希望 看到 这条 微博 的 大家 财源滚滚 第一批 90 后 30 岁 倒计时	1
1849	0	攒钱 也 改变 不了 现状	-1
1850	0	应该 靠 赚钱 改变现状 才 对 攒钱 也 前提 是 用 而 有余	-1
1851	0	过好 自己 当下 生活 的 前提 下 还是 要 攒钱 的 不然 万一 哪 天 父母 孩子 或 亲人 生病 了 遇上 事 需要 钱 的 时候 你 会 很 无助 的 义乌市	1
1852	0		0
1853	10	同行 介绍 我 去 她们 公司 上班 前期 做 内勤 整理 资料 期间 慢慢 接触 财税 后面 看 公司 发展 今天 去 面试 老板 很 年轻 90 后 聊 了 20 分钟 他 说 残疾 不 残疾 都 没关系 公司 不 歧视 欢迎 爱 学习 上进 正 能量 的 伙伴 加入 工资 1500 绩效 500 三个 月 后 买 社保 朝九晚 六 双休 节假日 休息 让 我 周一 去 上班 公司 离 我家 公里 不远 骑 电瓶车 需要 50 分钟 同行 说 税务 方面 不 懂 的 都 可以 问 她 我们 相互 学习 2019 年底 终于 快 上班 了 昨天晚上 还给 自己 打气 一定 不能 负 能量 一定 要 多 给 自己 心理 暗示 我 可以 的 实在 不行 我 就是 去 捡 垃圾 也 要 把 捡 垃圾 这个 事情 做好 昨晚 微博 上面 的 朋友 加 我 微信 买 了 一瓶 儿童 钙 不 赚钱 但是 还是 很 开心 客户 信任 我 是 一件 很 幸福 的 事情 这个 月 卖货 赚 了 150 多 够 我 吃药 了 加油 倩宝 成都 牛市 口 收起 全文 d	0
1854	0	该 衡阳 湖南 高速铁路 职业 技术 学院	0
1855	0	个人 觉得 每个 月 都 要 攒 点 钱 不用 很多 自己 急用 的 时候 有个 小金库 挺 好 的 一味 地 省钱 和 攒钱 有时候 并 不能 改变现状 要 把 钱 花 在 能 提升 自己 的 地方 可以 花钱 报 一些 自己 感兴趣 的 又 能 提高 自己 工作 能力 的 课程 或者 自己 感兴趣 的 网课 钱 永远 要花 在 能 投资 自己 的 地方	1
1856	1	无所谓 人生在世 该 花花 该 吃 吃 该 喝喝	-1
1857	0	钱 是 挣来 的 不是 省吃俭用 攒 出来 的	-1
1858	0	当然 要 攒钱 啊 别 听信 什么 钱 都 是 花 出来 的 这种 毒 鸡汤 现实 中有 几个 人 这样 越穷 的 人 越是 坚信 钱 是 花 出来 的 越是 有钱人 就 越信 钱 是 省 出来 的	1
1859	0	反正 我 自己 每月 存钱	1
1860	0	不然 怎样 真的 放弃 治疗	1
1861	0	那得 看 你 对 日常生活 满 不 满意 了 但是 我 觉得 攒钱 也 不差 一杯 奶茶 钱 吧 L 集合 准备 开吃 的 微博 视频	0
1862	0	别 拿 90 后 讨论 天天 热 搜 都 是 9090 的 00 和 10 马上 20 都 要 出来 了 放过 我们 90 后 好 吗	0
1863	1	女生 要 的 不 攒钱 没人 给 你 呀	1
1864	1	《 第一批 90 后 30 岁 倒计时 第一批 90 后 有 的 已经 买房 了 你 呢 都 快 被 写 死 在 朋友圈 了 你们 还好 吗 》 第一批 90 后 30 岁 倒计时 第一批 90 后 有 的 已经 买房 了 你 呢 都 快 被 写 死 在 朋友圈 了 你们 还好 吗 允 O 网页 链接	0
1865	11	攒钱 不 知道 能 不能 改变现状 但是 不能 花 在 看病 上 年度 最佳 短片 中国 每天 有 超过 5000 万 的 90 后 在 熬夜 不是 危言耸听 值得 多 看 几遍 长期 熬夜 的 危害 有 多 大 L 趣味 无限大 集合 的 微博 视频	0
1866	103	当初 90 后 挺 难 的 饱受 诟病 什么 言之凿凿 的 说 90 后 干 啥 啥 不行 现在 看来 90 后 应该 是 最稳 的 一代 了 无心 其他 只想 攒钱 第一批 90 后 30 岁 倒计时	1
1867	0	无形 的 压力 太 多 班 也 不想 好好 上 反正 也 赚 不了 钱 身体 也 拼 不了 家里 也 没 钱 收入 就是 自己 的 攒钱 也 攒 不了 也 没人 帮忙 房子 也 没 可能 身上 都 是 90 后 的 通病 被 割 韭菜 的 一代 压力 一来 就 喜欢 花钱 独活 自由 但是 有时候 也 挺 无聊 准备 把手 办坑 退 了 没 房子 玩 这些 最后 只能 再 卖掉 平凡 的 失去 梦想 的 被 遗忘 的 人群 之一 也 就 微博 可以 发 发牢骚 了 总有 比 你 过 的 好 的 也 总有 比 你 过 得 惨 的 周末 多 买点 肉 吧 收起 全文 d	-1
1868	0	肯定 要 的 但是 做 不到 啊	1
1869	0	我 挺 支持 的 中山	1
1870	0	作为 90 后 初 的 人 上 了 刚好 十年 的 班 存款 两位数 中间 还 多 了 一个点 欠 父母 的 没 累积 过 欠 国家 九万 铜仁 石阡县	0
1871	0	其实 存钱 的 量 太小 的话 在 现在 并 不能 起到 太大 的 作用 资本 存量 太小 啦 但 如果 能存 的话 也 是 最好 存 一下	1
1872	0	该花 就 花 因为 我 值得 拥有 最好 的 东西 但是 存钱 也 是 有 必要 的	1
1873	0	今年 真的 好难 啊 比 以往 都 要 难	0
1874	2	这 就 好像 在 问人 是否 应该 通过 努力 来 改变命运 90 后 在 对 自己 负责 这件 事 上面 这么 焦灼 的 吗 还 需要 问 不 攒钱 花 什么 啊 花妈花 爸花 对象 的 吗 抬 得 起头 吗 我 也 是 90 后 不想 背 这个 锅	0
1875	0	反正 90 后 很 尴尬 上有老 有些 下有小 自己 养不起 还 拖家 带 扣 上 一代人 兄弟姐妹 互相 帮衬 到 90 就 孤身一人 自己 都 不 一定 养得 起 就要 养父母 了 姑姑 婶婶 那些 亲戚 表面 对 你 十分 关爱 背地 还 会 冷嘲热讽 你 doge 当年 的 计划生育 真的 开始 展现 她 的 弊端 了 但是 当年 不 计划生育 现在 经济 发展 又 会 拉 胯 二哈 90 后 从小到大 各个方面 都 是 称职 的 小白鼠	0
1876	0		0
1877	0	现在 都 不 考虑 该不该 攒钱 来 改变现状 现在 想 问 哪里 可以 攒钱	1
1878	6	年轻人 该不该 过度 透支 消费 年轻人 的 消费 理念 花钱 爽 一直 花钱 一 直爽 所以 才 使得 年轻人 养成 了 过度 透支 消费 的 习惯 不少 年轻人 拿 着 几千 的 工资 过 着 三四万 的 生活 可以 说 过度 透支 消费 正在 严重 透支 着 他们 的 未来 你 认为 年轻人 该不该 过度 透支 消费 年轻人 先 攒钱 还是 先 生活 年轻人 该不该 精致 穷 90 后 压力 有 多 大 年轻人 该不该 过度 透支 消费 收起 全文 d	0
1879	0	90 后 崩溃 日常 ## 90 后 只 想 赚钱 90 后 天天 只 想着 赚钱 天天 在 崩溃 边缘 一座	0
1880	0	恰到好处 的 善良 善良 要 带点 锋芒 一个 老人 捡破烂 的 老人 不时 向 热气腾腾 的 米粉店 内 张望 喉结 上下 蠕动 显然 是 饿 了 一个 年轻人 带 着 女儿 的 年轻人 准备 要 吃 米粉 年轻人 随意 往外 瞥 了 一下 准备 动 筷子 的 他 叫 服务员 拿来 一只 大碗 摊出 了 大半碗 米粉 吃 着 米粉 的 女儿 仰着 小 脑袋 问 爸爸 你 不是 说 自己 是 大 胃王 吗 年轻人 微微一笑 说 爸爸 今天 胃口 不好 餐毕 父女俩 离去 那 大半碗 米粉 却 留 了 下来 迟迟 没有 人来 收 老人 勾着 头 进店 落座 拿 筷 端碗 风卷残云 般 干掉 了 那 碗 米粉 然后 用手 抹抹 嘴巴 满意 地走了 这 期间 老板 埋头 算账 食客 低头 用餐 服务员 静静地 收拾 碗筷 好像 老人 根本 没有 进来 过 有个 新来 的 伙计 忍不住 抓起 几根 油条 追 出去 被 老板 使眼色 拦住 了 老板 低声 说 这样 他会 很 没 自尊 以后 就 不会 来 了 明早 你 就 坐 那个 位置 给 你 煮 双倍 的 米粉 这 世上 有 一种 善良 不动声色 却 暖 人 心脾 而 给出 这种 善良 的 人 往往 更能 体会 别人 的 疾苦 他 尊重 人 体贴人 说话 有 善意 他 有 方圆 守 规则 做事 有 尺度 他 尽 最大 同理 心 对 人 不 追问 这种 人 不 制造 难堪 不 窥探 隐私 不 揭露 人短 不 强人所难 以 洞察力 玲珑 心 温暖 了 他 周围 的 小 世界 两只 刺猬 如果 想要 相互 取暖 只能 是 不远 不 近地 拥抱 我们 不是 刺猬 但 如果 想要 善待 生命 中 的 每 一个 人 也 可以 用 恰到好处 的 善良 为 彼此 让渡 出 舒适 的 空间 我们 常说 善良 要 带点 锋芒 很多 时候 善良 也 要 恰到好处 感谢 这 世间 所有 不动声色 的 善良 西安 收起 全文 d	0
1881	0	说 的 好像 攒 的 起 一样	-1
1882	4	公私 仓廪 俱 丰实 九州 道路 无 豺虎 远行 不劳 吉日 出 国学 新 青年 ## 国风 古诗词	0
1883	0	会 考虑 太多 了	1
1884	1	很早 很早 很早以前 买 了 一本 关于 女性 理财 的 书 第一章 就是 讲 存钱 然后 就 把 书合 上 了 再也 没 看过 留学 前 攒 了 一些 留学 后 全都 没有 了 至今 存款 日本 东京	0
1885	0		0
1886	7405	90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗	-1
1887	0		0
1888	0	现在 怎么 什么 问题 都 变成 了 该不该 攒钱 未必 能 改变现状 而 改变现状 也 不是 只有 攒钱 一条 路 当然 合理 理财 适度 消费 这个 肯定 是 要 的 不过 这 也 不是 针对 90 后 吧 也 不 知道 这个 po 磁条 是 怎么 跑 上 rs 的	1
1889	0	攒钱 吧	1
1890	0	我 个人 认为 90 后 的 我们 需要 攒钱 只有 在 攒 了 钱 这个 前提 下 我们 才能 更好 的 提高 自己 现如今 我 认为 提升 自己 是 非常 有 必要 的 所有人 都 在 努力 如果 我们 不 努力 把 钱 全都 用 在 胡吃海喝 上 那 不 就是 落后 别人 了 吗 但是 该花 的 钱 还是 一定 要花 的 应该 做到 该省 的 时候 省 不该 省 的 地方 一分 都 不要 省	1
1891	0	90 后 攒钱 不 攒钱 是 每个 人 不同 的 生活 方式 没有 对错 没 必要 说 为了 攒钱 放弃 一些 自己 的 兴趣爱好 也 没 必要 为了 兴趣爱好 而 负债累累 生活 已经 够 单调 工作 已经 够 烦闷 花点 小钱 提高 下 生活品质 换 一个 好 心情 又 何尝不可 呢 只要 你 热爱生活 攒钱 而 不 觉得 拮据 花钱 而 不 觉得 空虚 开开心心 过 完 一辈子 就够 了 收起 全文 d	0
1892	0		0
1893	6	推个 词 及时行乐 to enjoy the pleasures of the moment with no thought for the future 还有 一个 拉丁语 说法 carpe diem 为 将来 做 准备 to prepare for a rainy day	0
1894	0	哇 好运来 袭 我 抽 中 了 五行 犯二 的 现金 红包 你 也 快 来 试试 手气 吧 比比 谁 抢 得 多 O 五行 犯二 的 红包	0
1895	0	攒钱 不 存在 的 攒着 攒着 没 了 作日 看 钱包 还是 鼓鼓的 今日 在 看 钱包 空空如也 90 后 共勉	-1
1896	0	哈尔滨	0
1897	0	年轻人 该不该 延迟 享受 能 网页 链接	0
1898	0	攒钱 是 该 攒 的 我 很 后悔 没有 好好 攒钱	1
1899	0		0
1900	0	你 说 如果 都 不想 活 了 留着 钱 有 什么 用 不要 亏待 自己 该 买买 该 吃 吃 随时 死去 无憾	-1
1901	0	来 了 来 了	0
1902	0	如果 条件 允许 的话 那 就 应该 攒 攒钱 也许 不能 给 你 带来 富贵 但 至少 会 让 你 衣食无忧 如果 攒 不了 钱 的话 那 就 想 办法 提高 自己 的 自身 价值 从而 使 自己 变得 有钱 有钱 绝不 是 靠 攒 出来 的 而是 赚 出来 的 比起 及时行乐 更要 懂得 延迟 享受 不要 在 该 奋斗 的 年纪 而 选择 安逸 这是 人人 都 懂得 的 道理 为了 更 美好 的 明天 前进 吧 收起 全文 d	0
1903	0	攒钱 啊 这 样子 可以 买 自己 喜欢 的 东西 可以 做 自己 喜欢 的 事情 可以 自己 还 助学 贷款 当 自己 可以 给 自己 提供 小 奢侈 的 享受 的 时候 外人 就 没 资格 再 说三道四	1
1904	0	我们 天生 偏执狂 90 后 情感 日常 我 还 能 继续 骗骗 自己 转发 微博 90 后 情感 日常 单身 没 钱 脱发 奔 三	0
1905	0		0
1906	0	开源 比 节流 更 重要 北京 国贸 中心	-1
1907	0	不 挣钱 怎么 改变现状 靠 谁	-1
1908	0	哈哈哈哈 我 还 小 不是 90 后 但 感觉 还是 攒钱 吧 不能 月光 转发 微博 90 后 的 你 是 月光族 还是 存有 积蓄 呢 我们 该不该 攒钱 储备 粮食 呢 90 后 该不该 攒钱 来 改变现状	1
1909	2	心动 了 💗 准备 入手 了 我 要 90 后 攒钱 报告 滨州 博兴县	0
1910	3	别说 攒 不 攒钱 了 我 觉得 90 后 最 重要 的 是 除了 房贷 不要 欠钱	0
1911	0	攒 的 钱 还 比不上 通货膨胀 呢 够 干嘛	-1
1912	10	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 还要 买 实体 专辑 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 再过 十年 我 也 30 了 经济 独立 的 危机感 已经 慢慢 感受 到 了 L 微博 音乐 的 微博 视频 收起 全文 d	1
1913	7	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 明年 就 轮 到 你们 了 惹 哈哈 哈哈哈 哈哈哈 L 微博 音乐 的 微博 视频 收起 全文 d	1
1914	1	工资水平 一般 的 先攒个 三万五万 的 啊 万一 家里 或者 自己 急需 一笔 钱 呢 把 这个 攒够 了 以后 的 收入 就 自己 吃喝玩乐 也 可以 啊 攒钱 和 提高 生活 水平 不 冲突 啊 如果 想 早点 享受 那 就 先 攒 少点 再 慢慢 攒 嘛 也 可以 先攒够 了 有 底气 了 玩 都 玩 的 轻松 点 就 我 个人 而言 手里 没点 存款 我 也 玩 不 起来 目前 正在 攒钱 中 也 在 计划 旅游 中 太 开心 太 开心	1
1915	3	90 后 的 现状 是 靠 攒钱 就 可以 改变 的 吗 很多 人 都 有 不同 的 看法 认为 攒钱 是 为了 以后 有点 事情 可以 用 的 上 不 攒钱 是因为 不想 给 自己 那么 大 压力 要活 在 当下 及时 享乐 你 怎么 看 90 后 该不该 攒钱 来 改变现状	-1
1916	0	不得不 夸夸 我 男朋友 靠 自己 努力 换 了 好几 台车 拥有 属于 我们 自己 的 一 套房 加油	1
1917	9	现在 普通 年轻人 想要 攒钱 不 容易 的 这时 90 后们 面临 的 生存 压力 大大增加 入不敷出 是 多数 人 的 常态 还有 消费主义 和 借贷 主义 去 鼓励 年轻 人们 买买 买 鼓励 他们 提前 消费 花 呗 蚂蚁 各种 线 上线 下贷 把 目光 都 瞄准 了 90 后 这使 原本 就 干瘪 的 钱包 进一步 雪上加霜 很多 人 被 消费主义 洗脑 陷入 买买 买 误区 无法自拔 大多数 普通 年轻人 的 收入 也 难 在 一线 城市 生存 下去 也 没有 积极 开源 要么 想太多 做太少 要么 懒得动 认为 自己 现状 也 就 这样 了 收起 全文 d	-1
1918	0	攒钱 也 攒 不了 多少 还是 想想 怎么 赚钱 改变现状	-1
1919	2	没有 对 与 错 都 是 一种 生活 方式 但 我 觉得 还是 对 自己 好 一点 最 害怕 钱 还有 人 不在 我要 好好 打扮 自己 这样 才 会 有 好 女生 珍惜 我 要 做 一个 精致 的 小男生	0
1920	0	挣 多少 啊 还 攒钱 攒 的 住 吗 总 有些 事会 让 你 把 钱花 出去	-1
1921	1	该 不仅 要 节流 更 应该 提升 自己 多方 合理 开源 早日 实现 财务 自由	1
1922	13	【 24 个 受益 一生 的 理财 习惯 】 俗话说 你 不 理财 财 不理 你 想要 学会 理财 首先 要 确立 自己 的 目标 不要 把 财富 完全 押 在 运气 上 更 不能 靠 歪门邪道 在 理财 之前 养成 良好 的 理财 习惯 将会 受益 一生 经济日报	1
1923	0	回复 SF 叮零 当啷 小 同志 祖国 不是 抽象 的 是 这片 土地 上 的 人群 组成 的 不同 时期 领头 的 有 为 公 有 为 私 历史 上 少数 时候 正义 占 主流 更 多 时间 负 能量 逐渐 压倒 正义 主导 社会 90 后 成长 于 金钱至上 的 社会 环境 所以 你 这么 说 不 奇怪 年轻 不 犯错 就 不会 成长 我 推荐 你 看 下 李晓鹏 1982 的 从 黄河 文明 到 一带 一路 转发 微博 拜求 大家 努 努力 一起 帮 烈士 找到 家 特别 希望 新郑 的 朋友 和 当地 有关 部门 的 同志 们 帮帮忙 为啥 呢 我 只 说 一句 将心比心 如果 这位 烈士 是 你 的 亲人 你 咋办 顺便 说 我 翻 翻阅 了 下 手头 的 《 河南省 新郑县 革命烈士 英 名录 》 确有 这位 烈士 再 看 了 眼 李新 才 烈士 表格 上面 那位 牺牲 在 朝鲜 的 烈士 心里 这 展开 全文 c	0
1924	0	银行卡 没钱会 让 我 没有 安全感	0
1925	5	Enjoy Makeup ｜ 森绘梨佳 真的 很 吃 她 的 颜 日系 杂志 里 最 喜欢 她 的 妆容 enjoy makeup ## 你 见 过 最 有 初恋 脸 的 人 ## 森绘梨佳 ## 森绘梨佳 种草 机 ## 森绘 梨 佳日 系妆  森绘梨佳 九成 奶茶 店 不 盈利 ## 爸妈 年轻 时 的 神仙 颜值 无锡	0
1926	0	超 好看 攒钱 买 会员 中 转发 微博 【 看到 汉字 被 日本 超越 90 后 小伙 坐不住 了 】 中国 身为 汉字 发源地 只有 几千种 汉字 字型 但 日本 却 有 上万种 北京 90 后 小伙 叶 天宇 yetianyu 对此 不服 在 2016 年 辞职 成立 喜鹊 造字 工作室 每天 一笔一画 勾勒 汉字 字型 年 半 的 时间 里 画 了 13984 个 字 完成 招牌 体 乐敦体 两套 正版 中文 字库 L 一条 视频 的 秒 拍 视频	0
1927	0	不该 当 放纵 时且 放纵	-1
1928	1	大多数 人 都 上 着 普通 的 班 拿 着 国家 平均 的 薪酬 下班 就是 娱乐 就是 游戏 吃喝玩乐 带不来 知识 的 增长 请问 除了 攒钱 还有 什么 能够 让 你 增值 如果 没有 请 乖乖 攒钱 你 不是 富 二代 你 还有 父母 父母 无法 一直 陪 着 你 你 日后 还有 家庭 还有 儿女 生老病死 都 要 顾 样样 都 要钱 如果 不是 把 钱 拿来 享受 又 怎会 月光 呢 把 钱 拿来 花 了 美其名曰 精致 却不曾 想过 老一辈 的 年轻 时代 也 都 是 奋斗 着 粗糙 过来 的 才 有 了 你 的 今天 那么 你 不该 无法忍受 粗糙 收起 全文 d	1
1929	0	作为 一名 当代 贫穷 大学生 没有 能力 发声	0
1930	2	钱 带来 的 安定 感是 其他 东西 代替 不了 的 不 攒钱 靠 什么 呢	1
1931	2	现 大三 钱 是 没 攒 到 但 从 大二 开始 就 没 问 家里 要钱 了 都 是 自己 养 自己 好不容易 剩到 一两千块 买个 手机 就 没 了 允悲 平时 出去 旅游 都 是 用 自己 的 小金库 我 说 哦 我 不问 我 老爸 要钱 他 还 就 真的 一分 都 不 给 我 允悲 允悲 还 老 是 叫 我 帮 他们 充 话费 doge 今年 到 现在 为止 已经 帮 老爸 老妈 充了 一千左右 的 话费 了 允悲 我 自己 年初 充 的 三百块 的 话费 到 现在 还 没有用完 doge doge 他们 的 话费 倒 是 用 得 比 我 还 快 doge	0
1932	1	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 明年 就 轮 到 你们 了 惹 哈哈 哈哈哈 哈哈哈 L 微博 音乐 的 微博 视频 收起 全文 d	1
1933	0	难搞	0
1934	0	感觉 攒 不到 钱 也 改变 不了 现状	0
1935	0	支付宝 的 笔笔 攒 心愿 储蓄 蚂蚁 心愿 都 开 了 等 哪天 穷到 没饭 吃 的 时候 也 是 一笔 财富 想方设法 的 攒钱 毫不犹豫 的 花钱 上海	1
1936	0	唉	0
1937	1	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 想 买 就 买 生活 质量 排 第一 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	0
1938	3	全能 的 美少女 出 的 厅堂 进 的 厨房 能 挣钱 手艺 多 非 遗传 承人 我 为 90 后 代言 康园 Efforts 今日 边框 打卡 ## 带 着 边框 一起 拍 都江堰市	0
1939	1	个人观点 不 认同 不许 喷该 攒钱 但 通过 攒钱 来 改变现状 可能性 不大 想要 改变现状 就 得 先 改变 自己 你 得 提升 自己 让 自己 有 价值 而 不是 通过 攒钱 的 方式 当然 我 觉得 攒钱 也 是 有 必要 的 就 酱	1
1940	0	两个 我 一个 跟 我 说 这么 年轻 就 活得 扣扣 搜 搜 应该 投资 自己 另 一个 我 跟 我 说 在 不 攒钱 家人 和 自己 有个 什么 疾病 都 拿 不 出来 钱 或许 现在 还 年轻 不 攒钱 的 日子 比 攒钱 的 日子 过 起来 更 轻松 也 没有 很省 也 没有 大 手 挥霍 准确 来说 介于 中间 理性 消费 生活 也 不至于 那么 恐慌 http t . cn ELT0hke	0
1941	4	【 16 个 受益 一生 的 理财 习惯 值得一看 】 16 个 受益 一生 的 理财 习惯 ↓ ↓ 收藏 学习 过 精致 生活 经济日报	0
1942	1	手机 有电 卡里 有钱 家里 有房 心里 有人 这 就是 幸福 南通 海门	1
1943	0	攒钱 不 空虚 花钱 不 拮据 足够 了 转发 微博 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗	1
1944	0	O 网页 链接 聊个 几块钱 的	0
1945	0	该 啊 手里 有 自由支配 的 钱 比 什么 都 重要	1
1946	0	有钱 可以 攒 的 现状 还 需要 改 吗	-1
1947	1	太 可爱 啦 噜 🥰 梦想 网拍 期待 你 的 加入 哦 🤩 🤩 🤩 网拍 ## 兼职 南宁 广西 幼儿 师范 高等 专科学校	0
1948	0	娃娃 房子 是从 天上掉 下来 的 吗 福州	1
1949	0	毕业 一年 后 突然 发现 该 攒钱 以备 不时之需 万 一家人 生病 没有 应急 钱 怎么办 万一 辞职 生活 怎么 过 前两天 朋友 找 我 借钱 的 时候 心里 想 的 是 幸好 我 还有 一点 积蓄 能 拿的出手	1
1950	2	攒钱 是 真的 对 我 来说 很 有用 的 一个 方法 避免 了 冲动 消费 把 钱 用到 了 该 用 的 地方	1
1951	14	90 后 该不该 攒钱 来 改变现状	0
1952	0	不 相信 了 师 momo789456 祖 就是 面上 单纯 无害 他 不能 再 被骗 了 秦深 也 不 知道 该 怎么 称呼 横渔 索性 跟着 夏宏 叫 她 师祖 有 名字 让 他 叫 也 不 R1SE 团 综定 档 ## 吐槽 大会 定档	0
1953	0	所以 是 经济 下行 到 需要 靠 攒钱 才能 改变现状 了 吗	-1
1954	0	攒钱 是 为了 防患未然 如果 没有 隐患 的话 那 更好 钱 这时 能 带给 人 安全感 如果 遇到 突发 事情 或者 是 工作 转换 阶段 可以 自己 养活 自己 毕竟 工作 后 不 可能 再 向 爸妈 要钱 所以 我 认为 每个 月 适当 攒钱 是 非常 有 必要 的	1
1955	0	没有 该不该 只有 想 不想 现在 不 想想 只想 吃 肉	0
1956	0	没有 买房 和 赡养父母 压力 的 应该 不用 攒钱 吧 自己 挣钱 自己 花 看来 国家 真的 是 发展 了 过去 不 攒钱 根本 没有 安全感	-1
1957	0	成都	0
1958	0	钱 应该 花 在 提升 自己 上面	0
1959	0	婚姻  婚姻 恋爱  恋爱 情感  情感 我 认为 我 的 生活 还是 不够 精致 作为 90 后 每天 放假 回家 熬夜 懒 被窝 很 懒散 要 想 让 生活 变得 精致 起来 需要 让 生活 变得 有 规律 起来 虽然 是 年轻人 收入 有限 不能 过 着 奢侈 的 生活 但是 我 认为 精致 的 生活 还是 蛮 容易 的 妆容 上 可以 精致 起来 女生 每天 护肤 比较 重要 把 皮肤 保养 好 我 认为 年轻 的 时候 不必 浓妆艳抹 的 毕竟 还 年轻 单纯 一些 挺 好 的 男生 呢 每个 人 追求 不 一样 的 生活 我 是 非常 反感 比较 邋遢 的 男生 我 认为 男生 把 自己 收拾 成 一个 阳光 向上 的 造型 就 很 精致 了 男生 想 精致 最好 戒掉 抽烟 喝酒 作息 上 最好 有 规律 现在 年轻人 都 有 一个 懒病 现在 老年人 的 生活 都 比 年轻人 精致 注重 养生 少 熬夜 早睡早起 让 生活 有 规律 起来 穿 搭 上 也 可以 精致 起来 虽然 奢侈 的 买不起 我们 可以 在 淘宝 上 为 自己 整 一套 精致 的 穿 搭 给 人 一种 气质 的 感觉 自己 一个 人 在外 工作 想 精致 生活 还 需要 学习 做饭 每天 吃 的 是 心情 最好 少 吃 泡面 网络 上教 做饭 的 视频 有 很多 自己 可以 在 吃 上 精致 起来 多 吃 一些 水果 想 让 自己 经济 收入 上 精致 起来 就 需要 努力 工作 了 也 可以 发展 一些 自己 擅长 的 副业 赚 一些 零花钱 业余 周末 也 可以 丰富 自己 的 生活 学习 一些 自己 感兴趣 的 知识 年轻人 是 有 活力 的 时期 应该 让 自己 的 生活 精致 才 生活 的 快乐 韩版 手绘 美女 陶瓷杯 婚纱 礼服 粉色 创意 马克杯 咖啡杯 婚礼 伴手 礼 水杯 O90 后 的 年轻人 如何 使 自己 变得 优秀 起来 收起 全文 d	0
1960	763	你 觉得 呢 90 后 的 一代 还 能 通过 攒钱 改变现状 吗	-1
1961	0	每个 月 基本 开销 之外 的 钱 留 一笔 周转资金 剩下 打 进 卡里 存 起来 尽可能 尽可能 不 动 卡里 的 钱 慢慢 一年 下来 就 有 存款 了 月薪 4K 的 当 我 没 说 大理白族自治州 洱海	1
1962	2	第一批 90 后 30 岁 倒计时 ## 长期 熬夜 的 危害 有 多 大 看 完 这么些 东西 我 都 不想 活 了 生活 太难 了	0
1963	0	都 交 房租 还 和 我 说 攒钱	-1
1964	1	一定 要 这个 社会 没 钱 活不了	1
1965	0	我们 天生 偏执狂 90 后 情感 日常 我 还 能 继续 骗骗 自己 转发 微博 90 后 情感 日常 单身 没 钱 脱发 奔 三	0
1966	51	来	0
1967	0	应该	1
1968	1	该	1
